fixture_id,match_winner,under_over,advice,goals_home,goals_away,home_pred,draw_pred,away_pred,home_last5_forme,home_last5_att,home_last5_def,home_last5_goals,home_last5_goals_avg,home_last5_goals_against,home_last5_goals_against_avg,home_matches_played_home,home_matches_played_away,home_matches_played_total,home_matches_won_home,home_matches_won_away,home_matches_won_total,home_matches_draw_home,home_matches_draw_away,home_matches_draw_total,home_matches_lost_home,home_matches_lost_away,home_matches_lost_total,home_goals_fav_home,home_goals_fav_away,home_goals_fav_total,home_goals_ag_home,home_goals_ag_away,home_goals_ag_total,home_goalsavg_fav_home,home_goalsavg_fav_away,home_goalsavg_fav_total,home_goalsavg_ag_home,home_goalsavg_ag_away,home_goalsavg_ag_total,away_last5_forme,away_last5_att,away_last5_def,away_last5_goals,away_last5_goals_avg,away_last5_goals_against,away_last5_goals_against_avg,away_matches_played_home,away_matches_played_away,away_matches_played_total,away_matches_won_home,away_matches_won_away,away_matches_won_total,away_matches_draw_home,away_matches_draw_away,away_matches_draw_total,away_matches_lost_home,away_matches_lost_away,away_matches_lost_total,away_goals_fav_home,away_goals_fav_away,away_goals_fav_total,away_goals_ag_home,away_goals_ag_away,away_goals_ag_total,away_goalsavg_fav_home,away_goalsavg_fav_away,away_goalsavg_fav_total,away_goalsavg_ag_home,away_goalsavg_ag_away,away_goalsavg_ag_total,last_h2h_home_home_total,last_h2h_away_home_total,last_h2h_total,last_h2h_home_won_home,last_h2h_home_won_away,last_h2h_home_won_total,last_h2h_away_won_home,last_h2h_away_won_away,last_h2h_away_won_total,last_h2h_draw_home_home,last_h2h_draw_away_home,last_h2h_draw_away_total,comparison_forme_home,comparison_forme_away,comparison_att_home,comparison_att_away,comparison_def_home,comparison_def_away,comparison_fishlaw_home,comparison_fishlaw_away,comparison_h2h_home,comparison_h2h_away,comparison_goalsh2h_home,comparison_goalsh2h_away
232542,1 N,,Double chance : Sassuolo or draws,,,0.45,0.45,0.1,0.0,0.07,0.87,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.8,0.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,7.0,7.0,14.0,3.0,3.0,6.0,1.0,2.0,3.0,2.0,3.0,5.0,0.0,0.0,1.0,0.0,0.6,0.6,0.0,0.0,0.71,0.29,0.54,0.46
232543,1 N,-2.5,Combo Double chance : Udinese or draws  and -2.5 goals,,,0.45,0.45,0.1,1.0,0.07,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,7.0,14.0,3.0,1.0,4.0,5.0,3.0,8.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.29,0.71,0.47,0.53
232545,N 2,+1.5,Combo Double chance :  draws or Juventus and +1.5 goals,-2.5,-3.5,0.1,0.45,0.45,0.0,0.24,0.65,4.0,2.0,6.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,4.0,4.0,2.0,6.0,3.0,1.0,2.0,4.0,2.0,3.0,1.0,0.29,0.82,5.0,2.5,3.0,1.5,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,3.0,0.0,3.0,4.0,1.0,2.5,3.0,0.0,1.5,10.0,10.0,20.0,2.0,0.0,2.0,9.0,4.0,13.0,4.0,1.0,5.0,0.0,1.0,0.44,0.56,0.33,0.33,0.0,1.0,0.2,0.8,0.25,0.75
232549,1,+2.5,Combo Winner : Napoli and +2.5 goals,-4.5,-1.5,0.45,0.45,0.1,0.5,0.58,0.42,7.0,3.5,7.0,3.5,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,3.5,3.5,0.0,3.5,3.5,0.0,0.08,0.42,1.0,0.5,7.0,3.5,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,4.0,7.0,0.0,1.0,0.5,3.0,4.0,3.5,9.0,9.0,18.0,7.0,7.0,14.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0,0.88,0.13,0.5,0.5,0.0,0.0,0.8,0.2,0.63,0.37
232548,1,,Winner : Inter,-3.5,-1.5,0.5,0.5,0.0,1.0,0.46,0.92,6.0,3.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,1.0,1.0,4.0,2.0,3.0,0.0,1.0,0.5,0.5,0.15,0.77,2.0,1.0,3.0,1.5,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,3.0,1.0,0.0,1.0,1.5,0.0,1.5,10.0,10.0,20.0,5.0,7.0,12.0,2.0,4.0,6.0,1.0,1.0,2.0,0.67,0.33,0.75,0.25,0.75,0.75,0.0,0.0,0.71,0.29,0.69,0.31
232546,N 2,+1.5,Combo Double chance :  draws or Atalanta and +1.5 goals,-3.5,-3.5,0.1,0.45,0.45,0.67,0.45,0.64,5.0,2.5,4.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,5.0,1.0,3.0,4.0,2.0,3.0,2.5,1.0,3.0,2.0,0.5,0.45,0.55,5.0,2.5,5.0,2.5,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,5.0,3.0,2.0,5.0,2.0,3.0,2.5,3.0,2.0,2.5,9.0,9.0,18.0,1.0,3.0,4.0,4.0,4.0,8.0,4.0,2.0,6.0,0.57,0.43,0.5,0.5,0.56,0.56,0.54,0.46,0.2,0.8,0.32,0.68
232544,1 N,-3.5,Combo Double chance : Brescia or draws  and -3.5 goals,-1.5,-1.5,0.35,0.35,0.3,0.5,0.09,0.91,1.0,0.5,1.0,0.5,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.5,0.5,0.67,0.18,0.91,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,2.0,2.0,4.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.43,0.57,0.33,0.67,0.5,0.5,0.0,0.0,0.5,0.5,0.6,0.4
232550,1 N,,Double chance : Parma or draws,-2.5,-1.5,0.45,0.45,0.1,0.5,0.27,0.82,3.0,1.5,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.5,1.0,1.0,1.0,0.0,0.09,0.73,1.0,0.5,3.0,1.5,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0,3.0,0.5,0.0,0.5,1.5,0.0,1.5,7.0,7.0,14.0,3.0,1.0,4.0,3.0,2.0,5.0,2.0,3.0,5.0,1.0,0.0,0.75,0.25,0.6,0.6,0.0,0.0,0.29,0.71,0.3,0.7
232552,2,+1.5,Combo Winner : Lazio and +1.5 goals,-1.5,-5.5,0.0,0.5,0.5,0.0,0.18,0.64,2.0,1.0,4.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,3.0,1.0,4.0,2.0,0.0,1.0,3.0,1.0,2.0,0.67,0.36,0.91,4.0,2.0,1.0,0.5,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,0.0,1.0,1.0,3.0,2.0,1.0,0.0,0.5,3.0,3.0,6.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.33,0.67,0.2,0.2,0.0,1.0,0.36,0.64,0.31,0.69
232551,1 N,+1.5,Combo Double chance : AS Roma or draws  and +1.5 goals,-3.5,-3.5,0.45,0.45,0.1,0.33,0.22,0.78,4.0,2.0,4.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,4.0,3.0,1.0,4.0,3.0,1.0,2.0,3.0,1.0,2.0,0.5,0.28,0.83,5.0,2.5,3.0,1.5,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,5.0,1.0,2.0,3.0,4.0,1.0,2.5,1.0,2.0,1.5,7.0,7.0,14.0,3.0,5.0,8.0,1.0,0.0,1.0,4.0,1.0,5.0,0.4,0.6,0.44,0.56,0.43,0.43,0.66,0.34,0.85,0.15,0.73,0.27
232547,1 N,-3.5,Combo Double chance : Verona or draws  and -3.5 goals,-1.5,-1.5,0.45,0.45,0.1,0.67,0.09,0.96,2.0,1.0,1.0,0.5,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.04,0.96,1.0,0.5,1.0,0.5,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.5,5.0,6.0,11.0,3.0,0.0,3.0,3.0,2.0,5.0,0.0,3.0,3.0,0.57,0.43,0.67,0.33,0.5,0.5,1.0,0.0,0.5,0.5,0.44,0.56
232553,1,+1.5,Combo Winner : Torino and +1.5 goals,,,0.5,0.5,0.0,1.0,0.24,0.86,5.0,2.5,3.0,1.5,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,1.0,2.0,3.0,2.0,3.0,2.5,1.0,2.0,1.5,0.0,0.0,0.76,0.0,0.0,5.0,2.5,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,1.0,4.0,2.5,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.63,0.63,1.0,0.0,0.0,0.0,0.0,0.0
232556,N 2,,Double chance :  draws or Genoa,-2.5,-3.5,0.1,0.45,0.45,0.33,0.19,0.81,4.0,1.3333333333333,4.0,1.3333333333333,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,3.0,1.0,4.0,0.5,3.0,1.3,1.5,1.0,1.3,0.44,0.29,0.71,6.0,2.0,6.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,6.0,3.0,3.0,6.0,1.5,3.0,2.0,1.5,3.0,2.0,9.0,9.0,18.0,6.0,2.0,8.0,6.0,2.0,8.0,1.0,1.0,2.0,0.43,0.57,0.4,0.6,0.6,0.6,0.25,0.75,0.5,0.5,0.56,0.44
232563,1 N,-3.5,Combo Double chance : Udinese or draws  and -3.5 goals,-1.5,-1.5,0.35,0.35,0.3,0.33,0.1,0.81,2.0,0.66666666666667,4.0,1.3333333333333,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,3.0,1.0,4.0,1.0,0.0,0.7,1.5,1.0,1.3,0.33,0.19,0.76,4.0,1.3333333333333,5.0,1.6666666666667,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,4.0,4.0,1.0,5.0,3.0,0.5,1.3,4.0,0.5,1.7,2.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.5,0.5,0.33,0.67,0.56,0.56,0.39,0.61,0.8,0.2,1.0,0.0
232557,1 N,-3.5,Combo Double chance : Juventus or draws  and -3.5 goals,-2.5,-2.5,0.45,0.45,0.1,0.78,0.33,0.8,5.0,1.6666666666667,3.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,5.0,3.0,0.0,3.0,4.0,0.5,1.7,3.0,0.0,1.0,0.44,0.13,0.87,2.0,0.66666666666667,2.0,0.66666666666667,2.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.5,1.0,0.7,1.0,0.0,0.7,5.0,5.0,10.0,5.0,1.0,6.0,2.0,0.0,2.0,0.0,2.0,2.0,0.64,0.36,0.71,0.29,0.4,0.4,0.0,1.0,0.71,0.29,0.65,0.35
232560,2,-3.5,Combo Winner : Inter and -3.5 goals,-1.5,-3.5,0.1,0.45,0.45,0.67,0.17,0.92,2.0,0.66666666666667,1.0,0.33333333333333,1.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.5,0.7,0.0,0.5,0.3,1.0,0.58,0.92,7.0,2.3333333333333,1.0,0.33333333333333,2.0,1.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,7.0,0.0,1.0,1.0,2.5,2.0,2.3,0.0,1.0,0.3,11.0,10.0,21.0,4.0,1.0,5.0,6.0,4.0,10.0,3.0,3.0,6.0,0.4,0.6,0.22,0.78,0.5,0.5,1.0,0.0,0.29,0.71,0.42,0.58
232562,1 N,,Double chance : Sassuolo or draws,-3.5,-2.5,0.45,0.45,0.1,0.33,0.54,0.46,7.0,2.3333333333333,7.0,2.3333333333333,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,7.0,1.0,6.0,7.0,4.0,1.5,2.3,1.0,3.0,2.3,0.33,0.31,0.62,4.0,1.3333333333333,5.0,1.6666666666667,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,4.0,4.0,1.0,5.0,2.0,0.0,1.3,2.0,1.0,1.7,3.0,3.0,6.0,1.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.5,0.5,0.64,0.36,0.42,0.42,1.0,0.0,0.8,0.2,0.71,0.29
232555,1 N,,Double chance : Bologna or draws,-2.5,-3.5,0.35,0.35,0.3,0.78,0.46,0.69,6.0,2.0,4.0,1.3333333333333,1.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,6.0,0.0,4.0,4.0,1.0,2.5,2.0,0.0,2.0,1.3,0.56,0.62,0.54,8.0,2.6666666666667,6.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,7.0,1.0,8.0,5.0,1.0,6.0,3.5,1.0,2.7,2.5,1.0,2.0,9.0,9.0,18.0,1.0,2.0,3.0,4.0,5.0,9.0,3.0,3.0,6.0,0.58,0.42,0.43,0.57,0.6,0.6,1.0,0.0,0.29,0.71,0.36,0.64
232559,2,,Winner : Napoli,-1.5,-3.5,0.1,0.45,0.45,0.33,0.15,0.54,2.0,0.66666666666667,6.0,2.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,5.0,6.0,0.0,1.0,0.7,1.0,2.5,2.0,0.67,0.69,0.46,9.0,3.0,7.0,2.3333333333333,1.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,9.0,0.0,7.0,7.0,2.0,3.5,3.0,0.0,3.5,2.3,3.0,3.0,6.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.33,0.67,0.18,0.82,0.54,0.54,0.0,1.0,0.25,0.75,0.33,0.67
232561,2,+1.5,Combo Winner : Torino and +1.5 goals,-1.5,-5.5,0.0,0.5,0.5,0.0,0.08,0.31,1.0,0.33333333333333,9.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,3.0,6.0,9.0,0.0,0.5,0.3,3.0,3.0,3.0,0.67,0.46,0.62,6.0,2.0,5.0,1.6666666666667,2.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,6.0,3.0,2.0,5.0,1.5,3.0,2.0,1.5,2.0,1.7,8.0,8.0,16.0,3.0,2.0,5.0,3.0,1.0,4.0,4.0,3.0,7.0,0.0,1.0,0.14,0.86,0.36,0.36,0.0,1.0,0.25,0.75,0.38,0.63
232554,1 N,+1.5,Combo Double chance : Atalanta or draws  and +1.5 goals,-3.5,-2.5,0.45,0.45,0.1,0.67,0.5,0.57,7.0,2.3333333333333,6.0,2.0,1.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,5.0,7.0,3.0,3.0,6.0,2.0,2.5,2.3,3.0,1.5,2.0,0.11,0.29,0.57,4.0,1.3333333333333,6.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,4.0,4.0,2.0,6.0,1.5,1.0,1.3,2.0,2.0,2.0,10.0,11.0,21.0,3.0,1.0,4.0,6.0,4.0,10.0,3.0,4.0,7.0,0.86,0.14,0.64,0.36,0.5,0.5,0.57,0.43,0.62,0.38,0.53,0.47
232558,1 N,,Double chance : Lazio or draws,-2.5,-2.5,0.45,0.45,0.1,0.44,0.31,0.81,5.0,1.6666666666667,3.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,5.0,1.0,2.0,3.0,1.0,2.0,1.7,1.0,1.0,1.0,0.33,0.25,0.69,4.0,1.3333333333333,5.0,1.6666666666667,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,4.0,1.0,5.0,0.5,3.0,1.3,2.0,1.0,1.7,7.0,7.0,14.0,7.0,3.0,10.0,1.0,0.0,1.0,0.0,3.0,3.0,0.57,0.43,0.56,0.44,0.63,0.63,0.25,0.75,1.0,0.0,0.79,0.21
232567,1 N,-3.5,Combo Double chance : Verona or draws  and -3.5 goals,-1.5,-1.5,0.35,0.35,0.3,0.33,0.2,0.73,3.0,0.75,4.0,1.0,2.0,2.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,4.0,0.5,1.0,0.8,1.0,1.0,1.0,0.25,0.13,0.67,2.0,0.5,5.0,1.25,3.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,2.0,4.0,1.0,5.0,0.7,0.0,0.5,1.3,1.0,1.3,5.0,5.0,10.0,0.0,2.0,2.0,2.0,2.0,4.0,3.0,1.0,4.0,0.57,0.43,0.6,0.4,0.56,0.56,1.0,0.0,0.07,0.93,0.1,0.9
232564,N 2,,Double chance :  draws or Juventus,-2.5,-2.5,0.1,0.45,0.45,0.5,0.36,0.64,5.0,1.25,5.0,1.25,1.0,3.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,5.0,4.0,1.0,5.0,3.0,0.7,1.3,4.0,0.3,1.3,0.83,0.5,0.71,7.0,1.75,4.0,1.0,2.0,2.0,4.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,7.0,4.0,0.0,4.0,3.0,0.5,1.8,2.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,0.38,0.63,0.42,0.58,0.44,0.44,0.0,1.0,0.2,0.8,0.4,0.6
232571,,,No predictions available,,,0.33,0.33,0.33,0.67,0.83,0.42,10.0,2.5,7.0,1.75,2.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,7.0,3.0,10.0,5.0,2.0,7.0,3.5,1.5,2.5,2.5,1.0,1.8,0.58,0.75,0.33,9.0,2.25,8.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,5.0,9.0,5.0,3.0,8.0,2.0,2.5,2.3,2.5,1.5,2.0,9.0,9.0,18.0,3.0,3.0,6.0,3.0,3.0,6.0,3.0,3.0,6.0,0.53,0.47,0.53,0.47,0.53,0.53,0.45,0.55,0.5,0.5,0.5,0.5
232568,1 N,,Double chance : Inter or draws,-2.5,-2.5,0.45,0.45,0.1,1.0,0.82,0.91,9.0,2.25,1.0,0.25,2.0,2.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,9.0,0.0,1.0,1.0,2.5,2.0,2.3,0.0,0.5,0.3,0.58,0.64,0.73,7.0,1.75,3.0,0.75,2.0,2.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,4.0,7.0,1.0,2.0,3.0,1.5,2.0,1.8,0.5,1.0,0.8,12.0,10.0,22.0,5.0,4.0,9.0,6.0,4.0,10.0,3.0,0.0,3.0,0.63,0.37,0.56,0.44,0.75,0.75,1.0,0.0,0.62,0.38,0.64,0.36
232569,1 N,,Double chance : Napoli or draws,-3.5,-2.5,0.45,0.45,0.1,0.75,1.0,0.27,13.0,3.25,8.0,2.0,1.0,3.0,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,11.0,13.0,0.0,8.0,8.0,2.0,3.7,3.3,0.0,2.7,2.0,0.5,0.64,0.55,7.0,1.75,5.0,1.25,3.0,1.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,3.0,7.0,4.0,1.0,5.0,1.3,3.0,1.8,1.3,1.0,1.3,9.0,9.0,18.0,7.0,7.0,14.0,0.0,1.0,1.0,1.0,2.0,3.0,0.6,0.4,0.65,0.35,0.38,0.38,1.0,0.0,1.0,0.0,0.88,0.13
232570,N 2,,Double chance :  draws or Sassuolo,-2.5,-3.5,0.1,0.45,0.45,0.25,0.36,0.36,4.0,1.0,7.0,1.75,2.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,4.0,4.0,3.0,7.0,0.5,1.5,1.0,2.0,1.5,1.8,0.5,0.91,0.36,10.0,2.5,7.0,1.75,2.0,2.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,3.0,10.0,1.0,6.0,7.0,3.5,1.5,2.5,0.5,3.0,1.8,4.0,4.0,8.0,3.0,2.0,5.0,1.0,1.0,2.0,0.0,1.0,1.0,0.33,0.67,0.29,0.71,0.5,0.5,0.33,0.67,0.5,0.5,0.38,0.62
232572,1 N,,Double chance : Spal or draws,-3.5,-2.5,0.45,0.45,0.1,0.25,0.36,0.27,4.0,1.0,8.0,2.0,2.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,4.0,4.0,4.0,8.0,2.0,0.0,1.0,2.0,2.0,2.0,0.25,0.27,0.09,3.0,0.75,10.0,2.5,2.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,3.0,5.0,5.0,10.0,0.5,1.0,0.8,2.5,2.5,2.5,2.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.5,0.5,0.57,0.43,0.56,0.56,0.71,0.29,0.0,0.0,0.0,0.0
232565,1,,Winner : Fiorentina,-3.5,-1.5,0.35,0.35,0.3,0.17,0.55,0.27,6.0,1.5,8.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,6.0,4.0,4.0,8.0,1.5,1.5,1.5,2.0,2.0,2.0,0.25,0.18,0.18,2.0,0.5,9.0,2.25,2.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,3.0,6.0,9.0,0.5,0.5,0.5,1.5,3.0,2.3,10.0,9.0,19.0,4.0,3.0,7.0,3.0,1.0,4.0,5.0,3.0,8.0,0.4,0.6,0.75,0.25,0.53,0.53,0.82,0.18,0.38,0.62,0.45,0.55
232566,N 2,+1.5,Combo Double chance :  draws or Bologna and +1.5 goals,-2.5,-3.5,0.1,0.45,0.45,0.33,0.64,0.18,7.0,1.75,9.0,2.25,2.0,2.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,7.0,3.0,6.0,9.0,1.5,2.0,1.8,1.5,3.0,2.3,0.58,0.64,0.45,7.0,1.75,6.0,1.5,2.0,2.0,4.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,7.0,2.0,4.0,6.0,1.0,2.5,1.8,1.0,2.0,1.5,9.0,9.0,18.0,4.0,2.0,6.0,4.0,2.0,6.0,3.0,3.0,6.0,0.36,0.64,0.5,0.5,0.4,0.4,0.44,0.56,0.38,0.62,0.38,0.63
232573,1 N,-3.5,Combo Double chance : Torino or draws  and -3.5 goals,-2.5,-1.5,0.45,0.45,0.1,0.5,0.6,0.4,6.0,1.5,6.0,1.5,2.0,2.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,6.0,3.0,3.0,6.0,1.5,1.5,1.5,1.5,1.5,1.5,0.5,0.2,0.7,2.0,0.5,3.0,0.75,2.0,2.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,0.5,0.5,0.5,1.0,0.5,0.8,8.0,10.0,18.0,2.0,0.0,2.0,7.0,1.0,8.0,5.0,3.0,8.0,0.5,0.5,0.75,0.25,0.33,0.33,0.5,0.5,0.64,0.36,0.63,0.38
232575,1,,Winner : Juventus,-4.5,-1.5,0.5,0.5,0.0,0.87,0.9,0.5,9.0,1.8,5.0,1.0,2.0,3.0,5.0,2.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,9.0,4.0,1.0,5.0,3.0,1.0,1.8,2.0,0.3,1.0,0.2,0.5,0.0,5.0,1.0,11.0,2.2,3.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,0.0,5.0,7.0,4.0,11.0,1.7,0.0,1.0,2.3,2.0,2.2,3.0,3.0,6.0,3.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,0.81,0.19,0.64,0.36,0.69,0.69,1.0,0.0,0.64,0.36,0.7,0.3
