fixture_id,match_winner,under_over,advice,goals_home,goals_away,home_pred,draw_pred,away_pred,home_last5_forme,home_last5_att,home_last5_def,home_last5_goals,home_last5_goals_avg,home_last5_goals_against,home_last5_goals_against_avg,home_matches_played_home,home_matches_played_away,home_matches_played_total,home_matches_won_home,home_matches_won_away,home_matches_won_total,home_matches_draw_home,home_matches_draw_away,home_matches_draw_total,home_matches_lost_home,home_matches_lost_away,home_matches_lost_total,home_goals_fav_home,home_goals_fav_away,home_goals_fav_total,home_goals_ag_home,home_goals_ag_away,home_goals_ag_total,home_goalsavg_fav_home,home_goalsavg_fav_away,home_goalsavg_fav_total,home_goalsavg_ag_home,home_goalsavg_ag_away,home_goalsavg_ag_total,away_last5_forme,away_last5_att,away_last5_def,away_last5_goals,away_last5_goals_avg,away_last5_goals_against,away_last5_goals_against_avg,away_matches_played_home,away_matches_played_away,away_matches_played_total,away_matches_won_home,away_matches_won_away,away_matches_won_total,away_matches_draw_home,away_matches_draw_away,away_matches_draw_total,away_matches_lost_home,away_matches_lost_away,away_matches_lost_total,away_goals_fav_home,away_goals_fav_away,away_goals_fav_total,away_goals_ag_home,away_goals_ag_away,away_goals_ag_total,away_goalsavg_fav_home,away_goalsavg_fav_away,away_goalsavg_fav_total,away_goalsavg_ag_home,away_goalsavg_ag_away,away_goalsavg_ag_total,last_h2h_home_home_total,last_h2h_away_home_total,last_h2h_total,last_h2h_home_won_home,last_h2h_home_won_away,last_h2h_home_won_total,last_h2h_away_won_home,last_h2h_away_won_away,last_h2h_away_won_total,last_h2h_draw_home_home,last_h2h_draw_away_home,last_h2h_draw_away_total,comparison_forme_home,comparison_forme_away,comparison_att_home,comparison_att_away,comparison_def_home,comparison_def_away,comparison_fishlaw_home,comparison_fishlaw_away,comparison_h2h_home,comparison_h2h_away,comparison_goalsh2h_home,comparison_goalsh2h_away
209999,1 N,,Double chance : Newport County or draws,-2.5,-3.5,0.45,0.45,0.1,1.0,0.6,0.8,6.0,2.0,2.0,0.66666666666667,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,2.0,0.0,2.0,2.0,0.0,2.0,0.7,0.0,0.7,1.0,0.3,1.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.75,0.25,0.67,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210000,1 N,,Double chance : Liverpool or draws,-2.5,-2.5,0.35,0.35,0.3,1.0,0.18,0.91,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.18,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,9.0,18.0,4.0,3.0,7.0,2.0,3.0,5.0,2.0,4.0,6.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,1.0,0.75,0.25,0.6,0.4
210001,1 N,,Double chance : Chelsea or draws,-1.5,-3.5,0.35,0.35,0.3,0.33,0.08,0.92,1.0,0.5,1.0,0.5,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,1.0,0.0,0.5,1.0,0.25,0.92,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,10.0,9.0,19.0,8.0,2.0,10.0,5.0,1.0,6.0,1.0,2.0,3.0,0.4,0.6,0.25,0.75,0.5,0.5,0.0,0.0,0.71,0.29,0.68,0.32
210002,,,No predictions available,,,0.33,0.33,0.33,0.67,0.29,0.93,4.0,2.0,1.0,0.5,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0,1.0,0.5,1.0,0.29,0.93,4.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,1.0,0.0,1.0,4.0,0.0,4.0,1.0,0.0,1.0,3.0,2.0,5.0,1.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,0.57,0.43,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.45,0.55
209983,1 N,-3.5,Combo Double chance : Birmingham or draws  and -3.5 goals,-1.5,-2.5,0.45,0.45,0.1,0.67,0.14,0.93,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.67,0.21,0.86,3.0,1.5,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,1.5,1.0,1.0,1.0,6.0,7.0,13.0,1.0,2.0,3.0,0.0,4.0,4.0,1.0,5.0,6.0,0.5,0.5,0.4,0.6,0.67,0.67,1.0,0.0,0.5,0.5,0.5,0.5
209984,1 N,+1.5,Combo Double chance : Rochdale or draws  and +1.5 goals,-3.5,-3.5,0.45,0.45,0.1,0.83,0.79,0.86,11.0,2.75,2.0,0.5,1.0,3.0,4.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,7.0,11.0,0.0,2.0,2.0,4.0,2.3,2.8,0.0,0.7,0.5,0.67,0.43,0.79,6.0,3.0,3.0,1.5,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,6.0,3.0,0.0,3.0,3.0,0.0,3.0,1.5,0.0,1.5,3.0,3.0,6.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.71,0.29,0.65,0.35,0.6,0.6,0.0,0.0,0.38,0.62,0.45,0.55
209985,N 2,-3.5,Combo Double chance :  draws or Notts County and -3.5 goals,-1.5,-2.5,0.1,0.45,0.45,0.56,0.19,0.88,3.0,1.0,2.0,0.66666666666667,1.0,2.0,3.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,0.5,1.0,1.0,0.5,0.7,0.83,0.56,0.69,9.0,2.25,5.0,1.25,3.0,1.0,4.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,9.0,5.0,0.0,5.0,2.7,1.0,2.3,1.7,0.0,1.3,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33,0.67,0.25,0.75,0.71,0.71,0.0,1.0,0.5,0.5,0.5,0.5
209986,N 2,,Double chance :  draws or Newport County,-2.5,-2.5,0.1,0.45,0.45,0.67,0.2,0.95,4.0,2.0,1.0,0.5,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,1.0,0.5,0.83,0.35,0.85,7.0,1.75,3.0,0.75,4.0,0.0,4.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,7.0,3.0,0.0,3.0,1.8,0.0,1.8,0.8,0.0,0.8,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.29,0.71,0.36,0.64,0.75,0.75,0.0,0.0,0.5,0.5,0.5,0.5
209975,1,-3.5,Combo Winner : Leicester and -3.5 goals,-3.5,-1.5,0.45,0.45,0.1,0.78,0.37,0.95,7.0,2.3333333333333,1.0,0.33333333333333,1.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,5.0,7.0,0.0,1.0,1.0,2.0,2.5,2.3,0.0,0.5,0.3,1.0,0.11,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46,0.78,0.22,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.2
209976,1 N,-3.5,Combo Double chance : Chelsea or draws  and -3.5 goals,-2.5,-1.5,0.45,0.45,0.1,0.56,0.22,0.94,4.0,1.3333333333333,1.0,0.33333333333333,2.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,4.0,1.0,0.0,1.0,2.0,0.0,1.3,0.5,0.0,0.3,1.0,0.17,0.94,3.0,1.5,1.0,0.5,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,1.5,1.0,0.0,0.5,4.0,4.0,8.0,4.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55,0.57,0.43,0.5,0.5,0.0,1.0,1.0,0.0,0.85,0.15
209977,1 N,,Double chance : Sheffield Wednesday or draws,-2.5,-2.5,0.45,0.45,0.1,0.78,0.24,0.95,5.0,1.6666666666667,1.0,0.33333333333333,2.0,1.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,5.0,1.0,0.0,1.0,2.5,0.0,1.7,0.5,0.0,0.3,0.67,0.52,0.86,11.0,2.75,3.0,0.75,2.0,2.0,4.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,1.0,11.0,2.0,1.0,3.0,5.0,0.5,2.8,1.0,0.5,0.8,3.0,2.0,5.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.47,0.53,0.31,0.69,0.75,0.75,0.78,0.22,0.0,0.0,0.0,0.0
209978,N 2,,Double chance :  draws or Southampton,-3.5,-1.5,0.1,0.45,0.45,1.0,0.31,0.88,5.0,2.5,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,2.0,2.0,0.0,2.5,2.5,0.0,1.0,1.0,1.0,0.13,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,6.0,13.0,2.0,2.0,4.0,3.0,4.0,7.0,1.0,1.0,2.0,0.5,0.5,0.71,0.29,0.0,0.0,0.0,0.0,0.2,0.8,0.31,0.69
209979,N 2,-3.5,Combo Double chance :  draws or Coventry and -3.5 goals,-2.5,-2.5,0.1,0.45,0.45,1.0,0.3,0.9,3.0,1.5,1.0,0.5,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,1.5,1.0,0.0,0.5,1.0,0.8,0.9,8.0,2.0,1.0,0.25,3.0,1.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,8.0,1.0,0.0,1.0,2.3,1.0,2.0,0.3,0.0,0.3,2.0,1.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.33,0.67,0.27,0.73,0.5,0.5,0.0,1.0,0.5,0.5,0.4,0.6
209980,N 2,,Double chance :  draws or Manchester United,-3.5,-4.5,0.1,0.45,0.45,0.78,0.58,0.75,7.0,2.3333333333333,3.0,1.0,1.0,2.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,7.0,1.0,2.0,3.0,1.0,3.0,2.3,1.0,1.0,1.0,1.0,0.5,1.0,6.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,0.0,0.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,3.0,2.0,5.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,0.54,0.46,0.54,0.46,0.0,0.0,0.0,1.0,0.5,0.5,0.4,0.6
209981,1 N,,Double chance : Rochdale or draws,-2.5,-2.5,0.45,0.45,0.1,0.87,0.92,0.85,12.0,2.4,2.0,0.4,2.0,3.0,5.0,2.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,7.0,12.0,0.0,2.0,2.0,2.5,2.3,2.4,0.0,0.7,0.4,0.78,0.46,0.92,6.0,2.0,1.0,0.33333333333333,2.0,1.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,1.0,1.0,2.5,1.0,2.0,0.0,1.0,0.3,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.65,0.35,0.67,0.33,0.33,0.33,1.0,0.0,0.0,0.0,0.0,0.0
209982,N 2,,Double chance :  draws or Manchester City,-3.5,-3.5,0.1,0.45,0.45,0.73,0.85,0.62,11.0,2.2,5.0,1.0,4.0,2.0,6.0,4.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,3.0,13.0,3.0,3.0,6.0,2.5,1.5,2.2,0.8,1.5,1.0,1.0,0.46,0.92,6.0,3.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,1.0,0.0,1.0,4.0,2.0,3.0,1.0,0.0,0.5,4.0,6.0,10.0,1.0,2.0,3.0,4.0,3.0,7.0,0.0,0.0,0.0,0.65,0.35,0.65,0.35,0.17,0.17,0.0,1.0,0.4,0.6,0.25,0.75
209973,1 N,,Double chance : Swansea or draws,-3.5,-2.5,0.35,0.35,0.3,0.6,0.79,0.79,11.0,2.2,3.0,0.6,2.0,3.0,5.0,2.0,0.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,10.0,1.0,11.0,2.0,1.0,3.0,5.0,0.3,2.2,1.0,0.3,0.6,0.67,0.36,0.93,5.0,1.25,1.0,0.25,3.0,1.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,5.0,1.0,0.0,1.0,1.7,0.0,1.3,0.3,0.0,0.3,2.0,3.0,5.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,0.53,0.47,0.69,0.31,0.25,0.25,0.0,0.0,0.5,0.5,0.0,0.0
209974,1 N,,Double chance : Tottenham or draws,-2.5,-2.5,0.45,0.45,0.1,0.67,0.62,0.77,8.0,2.0,3.0,0.75,2.0,2.0,4.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,3.0,8.0,0.0,3.0,3.0,2.5,1.5,2.0,0.0,1.5,0.8,0.73,0.77,0.69,10.0,2.0,4.0,0.8,3.0,3.0,6.0,2.0,2.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,7.0,7.0,14.0,2.0,2.0,4.0,2.3,2.3,2.3,0.7,0.7,0.7,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42,0.58,0.44,0.56,0.57,0.57,1.0,0.0,0.5,0.5,0.5,0.5
209966,N 2,,Double chance :  draws or Tottenham,-4.5,-2.5,0.1,0.45,0.45,0.73,0.81,0.81,13.0,2.6,3.0,0.6,3.0,3.0,6.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,1.0,13.0,2.0,1.0,3.0,4.0,0.3,2.2,0.7,0.3,0.5,0.73,0.88,0.75,14.0,2.8,4.0,0.8,3.0,2.0,5.0,3.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,3.0,14.0,1.0,3.0,4.0,3.7,1.5,2.8,0.3,1.5,0.8,8.0,7.0,15.0,0.0,0.0,0.0,6.0,6.0,12.0,2.0,1.0,3.0,0.5,0.5,0.48,0.52,0.57,0.57,0.81,0.19,0.07,0.93,0.14,0.86
209967,1 N,,Double chance : Manchester United or draws,-3.5,-2.5,0.45,0.45,0.1,1.0,0.47,1.0,8.0,2.6666666666667,0.0,0.0,1.0,2.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,8.0,0.0,0.0,0.0,2.0,3.0,2.7,0.0,0.0,0.0,1.0,0.35,0.88,6.0,2.0,2.0,0.66666666666667,2.0,1.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0,2.0,0.0,2.0,2.5,1.0,2.0,1.0,0.0,0.7,4.0,2.0,6.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.5,0.5,0.57,0.43,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
209968,1 N,,Double chance : Wigan or draws,-2.5,-2.5,0.45,0.45,0.1,0.87,0.73,0.73,11.0,2.2,4.0,0.8,5.0,2.0,7.0,5.0,0.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,3.0,14.0,3.0,3.0,6.0,2.2,1.5,2.0,0.6,1.5,0.9,1.0,0.27,0.93,4.0,1.3333333333333,1.0,0.33333333333333,1.0,2.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,1.0,1.0,1.0,1.5,1.3,0.0,0.5,0.3,2.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.59,0.41,0.73,0.27,0.2,0.2,0.47,0.53,0.8,0.2,0.67,0.33
209969,N 2,,Double chance :  draws or Chelsea,-2.5,-2.5,0.1,0.45,0.45,0.83,0.5,0.94,8.0,2.0,1.0,0.25,2.0,2.0,4.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,5.0,8.0,0.0,1.0,1.0,1.5,2.5,2.0,0.0,0.5,0.3,0.67,0.5,0.94,8.0,2.0,1.0,0.25,3.0,1.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,8.0,0.0,8.0,1.0,0.0,1.0,2.7,0.0,2.0,0.3,0.0,0.3,8.0,7.0,15.0,1.0,1.0,2.0,3.0,5.0,8.0,2.0,3.0,5.0,0.56,0.44,0.5,0.5,0.5,0.5,0.0,0.0,0.07,0.93,0.2,0.8
209970,1 N,,Double chance : Manchester United or draws,-2.5,-3.5,0.35,0.35,0.3,1.0,0.59,1.0,10.0,2.5,0.0,0.0,2.0,2.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,10.0,0.0,0.0,0.0,2.0,3.0,2.5,0.0,0.0,0.0,0.73,0.82,0.76,14.0,2.8,4.0,0.8,3.0,3.0,6.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,6.0,17.0,1.0,3.0,4.0,3.7,2.0,2.8,0.3,1.0,0.7,11.0,10.0,21.0,8.0,3.0,11.0,3.0,3.0,6.0,0.0,4.0,4.0,0.52,0.48,0.42,0.58,1.0,1.0,1.0,0.0,0.4,0.6,0.3,0.7
209971,1 N,-3.5,Combo Double chance : Chelsea or draws  and -3.5 goals,-2.5,-1.5,0.45,0.45,0.1,0.73,0.77,0.85,10.0,2.0,2.0,0.4,3.0,2.0,5.0,2.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,8.0,2.0,10.0,1.0,1.0,2.0,2.7,1.0,2.0,0.3,0.5,0.4,1.0,0.46,0.92,6.0,1.5,1.0,0.25,1.0,3.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,0.0,1.0,1.0,1.0,1.7,1.5,0.0,0.3,0.3,9.0,9.0,18.0,4.0,7.0,11.0,1.0,2.0,3.0,3.0,1.0,4.0,0.48,0.52,0.63,0.38,0.33,0.33,0.54,0.46,1.0,0.0,0.71,0.29
209972,1 N,,Double chance : Chelsea or draws,-3.5,-2.5,0.35,0.35,0.3,0.87,1.0,0.83,12.0,2.4,2.0,0.4,4.0,2.0,6.0,3.0,1.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,10.0,2.0,12.0,1.0,1.0,2.0,2.5,1.0,2.0,0.3,0.5,0.3,1.0,1.0,0.92,12.0,2.4,1.0,0.2,3.0,2.0,5.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,12.0,1.0,0.0,1.0,2.0,3.0,2.4,0.3,0.0,0.2,16.0,11.0,27.0,9.0,1.0,10.0,5.0,4.0,9.0,3.0,5.0,8.0,0.46,0.54,0.5,0.5,0.33,0.33,0.0,1.0,0.6,0.4,0.64,0.36
455132,N 2,,Double chance :  draws or Derby,,,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
455040,1 N,-3.5,Combo Double chance : Arsenal or draws  and -3.5 goals,-2.5,-2.5,0.45,0.45,0.1,0.87,0.43,0.86,6.0,1.2,2.0,0.4,4.0,1.0,5.0,4.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,6.0,2.0,0.0,2.0,1.5,0.0,1.2,0.5,0.0,0.4,0.73,0.57,0.64,8.0,1.6,5.0,1.0,2.0,3.0,5.0,1.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,6.0,8.0,1.0,4.0,5.0,1.0,2.0,1.6,0.5,1.3,1.0,14.0,9.0,23.0,3.0,2.0,5.0,5.0,7.0,12.0,4.0,2.0,6.0,0.54,0.46,0.43,0.57,0.71,0.71,0.61,0.39,0.38,0.62,0.44,0.56
455098,,,No predictions available,,,0.33,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455099,,,No predictions available,,,0.33,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455100,1 N,,Double chance : Bradford or draws,,,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,9.0,2.0,2.0,4.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.7,0.3
455101,,,No predictions available,,,0.33,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
455102,N 2,,Double chance :  draws or Morecambe,,,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
455103,1 N,,Double chance : Wigan or draws,,,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,13.0,3.0,4.0,7.0,1.0,4.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.86,0.14
