,fixture_id,match_winner,under_over,advice,goals_home,goals_away,home_pred,draw_pred,away_pred,home_last5_forme,home_last5_att,home_last5_def,home_last5_goals,home_last5_goals_avg,home_last5_goals_against,home_last5_goals_against_avg,home_matches_played_home,home_matches_played_away,home_matches_played_total,home_matches_won_home,home_matches_won_away,home_matches_won_total,home_matches_draw_home,home_matches_draw_away,home_matches_draw_total,home_matches_lost_home,home_matches_lost_away,home_matches_lost_total,home_goals_fav_home,home_goals_fav_away,home_goals_fav_total,home_goals_ag_home,home_goals_ag_away,home_goals_ag_total,home_goalsavg_fav_home,home_goalsavg_fav_away,home_goalsavg_fav_total,home_goalsavg_ag_home,home_goalsavg_ag_away,home_goalsavg_ag_total,away_last5_forme,away_last5_att,away_last5_def,away_last5_goals,away_last5_goals_avg,away_last5_goals_against,away_last5_goals_against_avg,away_matches_played_home,away_matches_played_away,away_matches_played_total,away_matches_won_home,away_matches_won_away,away_matches_won_total,away_matches_draw_home,away_matches_draw_away,away_matches_draw_total,away_matches_lost_home,away_matches_lost_away,away_matches_lost_total,away_goals_fav_home,away_goals_fav_away,away_goals_fav_total,away_goals_ag_home,away_goals_ag_away,away_goals_ag_total,away_goalsavg_fav_home,away_goalsavg_fav_away,away_goalsavg_fav_total,away_goalsavg_ag_home,away_goalsavg_ag_away,away_goalsavg_ag_total,last_h2h_home_home_total,last_h2h_away_home_total,last_h2h_total,last_h2h_home_won_home,last_h2h_home_won_away,last_h2h_home_won_total,last_h2h_away_won_home,last_h2h_away_won_away,last_h2h_away_won_total,last_h2h_draw_home_home,last_h2h_draw_away_home,last_h2h_draw_away_total,comparison_forme_home,comparison_forme_away,comparison_att_home,comparison_att_away,comparison_def_home,comparison_def_away,comparison_fishlaw_home,comparison_fishlaw_away,comparison_h2h_home,comparison_h2h_away,comparison_goalsh2h_home,comparison_goalsh2h_away
0,214186,N 2,,Double chance :  draws or Real Betis,-1.5,-2.5,0.0,0.5,0.5,0.07,0.42,0.0,5.0,1.0,12.0,2.4,8.0,8.0,16.0,0.0,2.0,2.0,1.0,2.0,3.0,7.0,4.0,11.0,5.0,5.0,10.0,18.0,12.0,30.0,0.6,0.6,0.6,2.3,1.5,1.9,0.67,0.67,0.5,8.0,1.6,6.0,1.2,9.0,7.0,16.0,5.0,1.0,6.0,2.0,2.0,4.0,2.0,4.0,6.0,16.0,6.0,22.0,12.0,15.0,27.0,1.8,0.9,1.4,1.3,2.1,1.7,9.0,8.0,17.0,4.0,2.0,6.0,4.0,2.0,6.0,3.0,2.0,5.0,0.09,0.91,0.38,0.62,0.33,0.33,0.32,0.68,0.15,0.85,0.27,0.73
0,214190,1 N,,Double chance : Sevilla or draws,-2.5,-1.5,0.45,0.45,0.1,0.73,0.5,0.75,6.0,1.2,3.0,0.6,7.0,9.0,16.0,4.0,5.0,9.0,2.0,2.0,4.0,1.0,2.0,3.0,9.0,11.0,20.0,5.0,10.0,15.0,1.3,1.2,1.3,0.7,1.1,0.9,0.13,0.25,0.33,3.0,0.6,8.0,1.6,8.0,8.0,16.0,3.0,2.0,5.0,4.0,0.0,4.0,1.0,6.0,7.0,18.0,10.0,28.0,11.0,13.0,24.0,2.3,1.3,1.8,1.4,1.6,1.5,10.0,9.0,19.0,4.0,4.0,8.0,3.0,2.0,5.0,4.0,2.0,6.0,0.85,0.15,0.67,0.33,0.73,0.73,0.61,0.39,0.5,0.5,0.42,0.58
0,214191,N 2,,Double chance :  draws or Real Madrid,-2.5,-2.5,0.1,0.45,0.45,0.8,0.73,0.6,11.0,2.2,6.0,1.2,8.0,8.0,16.0,4.0,3.0,7.0,4.0,1.0,5.0,0.0,4.0,4.0,14.0,12.0,26.0,8.0,15.0,23.0,1.8,1.5,1.6,1.0,1.9,1.4,0.87,0.73,0.87,11.0,2.2,2.0,0.4,8.0,7.0,15.0,6.0,4.0,10.0,2.0,2.0,4.0,0.0,1.0,1.0,20.0,12.0,32.0,6.0,5.0,11.0,2.5,1.7,2.1,0.8,0.7,0.7,11.0,9.0,20.0,3.0,0.0,3.0,4.0,6.0,10.0,2.0,5.0,7.0,0.48,0.52,0.5,0.5,0.25,0.25,0.33,0.67,0.29,0.71,0.35,0.65
0,214194,N 2,,Double chance :  draws or Granada CF,-1.5,-2.5,0.1,0.45,0.45,0.07,0.08,0.15,1.0,0.2,11.0,2.2,8.0,9.0,17.0,3.0,1.0,4.0,0.0,4.0,4.0,5.0,4.0,9.0,8.0,7.0,15.0,15.0,13.0,28.0,1.0,0.8,0.9,1.9,1.4,1.6,0.27,0.38,0.46,5.0,1.0,7.0,1.4,9.0,8.0,17.0,5.0,2.0,7.0,1.0,2.0,3.0,3.0,4.0,7.0,11.0,13.0,24.0,6.0,16.0,22.0,1.2,1.6,1.4,0.7,2.0,1.3,4.0,3.0,7.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,0.2,0.8,0.17,0.83,0.39,0.39,0.31,0.69,0.93,0.07,0.82,0.18
0,214197,N 2,,Double chance :  draws or Sevilla,-2.5,-2.5,0.1,0.45,0.45,0.27,0.75,0.0,9.0,1.8,12.0,2.4,9.0,8.0,17.0,4.0,0.0,4.0,2.0,1.0,3.0,3.0,7.0,10.0,11.0,7.0,18.0,9.0,21.0,30.0,1.2,0.9,1.1,1.0,2.6,1.8,0.67,0.5,0.67,6.0,1.2,4.0,0.8,8.0,9.0,17.0,4.0,5.0,9.0,2.0,2.0,4.0,2.0,2.0,4.0,10.0,11.0,21.0,7.0,10.0,17.0,1.3,1.2,1.2,0.9,1.1,1.0,4.0,3.0,7.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,2.0,0.29,0.71,0.6,0.4,0.25,0.25,0.43,0.57,0.38,0.62,0.44,0.56
0,214192,1,+1.5,Combo Winner : Barcelona and +1.5 goals,-4.5,-2.5,0.45,0.45,0.1,0.73,1.0,0.5,10.0,2.0,5.0,1.0,8.0,9.0,17.0,7.0,4.0,11.0,1.0,2.0,3.0,0.0,3.0,3.0,30.0,13.0,43.0,9.0,11.0,20.0,3.8,1.4,2.5,1.1,1.2,1.2,0.47,0.7,0.4,7.0,1.4,6.0,1.2,9.0,8.0,17.0,4.0,1.0,5.0,3.0,1.0,4.0,2.0,6.0,8.0,11.0,7.0,18.0,5.0,19.0,24.0,1.2,0.9,1.1,0.6,2.4,1.4,4.0,3.0,7.0,3.0,3.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.61,0.39,0.59,0.41,0.55,0.55,0.86,0.14,1.0,0.0,0.94,0.06
0,214200,N 2,,Double chance :  draws or Getafe,-2.5,-2.5,0.1,0.45,0.45,0.27,0.42,0.25,5.0,1.0,9.0,1.8,8.0,9.0,17.0,3.0,3.0,6.0,4.0,0.0,4.0,1.0,6.0,7.0,18.0,12.0,30.0,11.0,14.0,25.0,2.3,1.3,1.8,1.4,1.6,1.5,0.73,0.67,0.92,8.0,1.6,1.0,0.2,9.0,8.0,17.0,5.0,3.0,8.0,3.0,3.0,6.0,1.0,2.0,3.0,17.0,9.0,26.0,7.0,9.0,16.0,1.9,1.1,1.5,0.8,1.1,0.9,8.0,7.0,15.0,5.0,1.0,6.0,3.0,3.0,6.0,0.0,3.0,3.0,0.27,0.73,0.38,0.62,0.1,0.1,0.52,0.48,0.5,0.5,0.43,0.57
0,214201,N 2,,Double chance :  draws or Valencia,-2.5,-2.5,0.1,0.45,0.45,0.13,0.0,0.45,0.0,0.0,6.0,1.2,7.0,10.0,17.0,2.0,2.0,4.0,4.0,3.0,7.0,1.0,5.0,6.0,7.0,7.0,14.0,3.0,17.0,20.0,1.0,0.7,0.8,0.4,1.7,1.2,0.67,0.91,0.45,10.0,2.0,6.0,1.2,9.0,8.0,17.0,4.0,3.0,7.0,5.0,1.0,6.0,0.0,4.0,4.0,15.0,12.0,27.0,9.0,15.0,24.0,1.7,1.5,1.6,1.0,1.9,1.4,4.0,3.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,5.0,0.17,0.83,0.0,1.0,0.5,0.5,0.66,0.34,0.25,0.75,0.36,0.64
0,214195,1 N,,Double chance : Leganes or draws,-2.5,-2.5,0.35,0.35,0.3,0.33,0.46,0.46,6.0,1.2,7.0,1.4,9.0,8.0,17.0,2.0,0.0,2.0,1.0,3.0,4.0,6.0,5.0,11.0,8.0,4.0,12.0,14.0,14.0,28.0,0.9,0.5,0.7,1.6,1.8,1.6,0.13,0.46,0.08,6.0,1.2,12.0,2.4,9.0,8.0,17.0,0.0,2.0,2.0,2.0,2.0,4.0,7.0,4.0,11.0,7.0,5.0,12.0,20.0,12.0,32.0,0.8,0.6,0.7,2.2,1.5,1.9,4.0,3.0,7.0,2.0,1.0,3.0,2.0,2.0,4.0,0.0,0.0,0.0,0.71,0.29,0.5,0.5,0.63,0.63,0.48,0.52,0.4,0.6,0.4,0.6
0,214198,N 2,,Double chance :  draws or Real Sociedad,-2.5,-2.5,0.1,0.45,0.45,0.33,0.5,0.42,6.0,1.2,7.0,1.4,8.0,9.0,17.0,3.0,2.0,5.0,4.0,4.0,8.0,1.0,3.0,4.0,13.0,9.0,22.0,9.0,11.0,20.0,1.6,1.0,1.3,1.1,1.2,1.2,0.4,0.67,0.42,8.0,1.6,7.0,1.4,8.0,9.0,17.0,4.0,4.0,8.0,2.0,2.0,4.0,2.0,3.0,5.0,17.0,11.0,28.0,9.0,11.0,20.0,2.1,1.2,1.6,1.1,1.2,1.2,6.0,6.0,12.0,2.0,0.0,2.0,4.0,2.0,6.0,2.0,2.0,4.0,0.45,0.55,0.43,0.57,0.5,0.5,0.49,0.51,0.15,0.85,0.21,0.79
0,214193,N 2,,Double chance :  draws or Atletico Madrid,-2.5,-2.5,0.1,0.45,0.45,0.67,0.59,0.53,10.0,2.0,8.0,1.6,9.0,8.0,17.0,5.0,1.0,6.0,2.0,3.0,5.0,2.0,4.0,6.0,16.0,8.0,24.0,12.0,17.0,29.0,1.8,1.0,1.4,1.3,2.1,1.7,0.53,0.35,0.82,6.0,1.2,3.0,0.6,9.0,8.0,17.0,5.0,2.0,7.0,3.0,5.0,8.0,1.0,1.0,2.0,12.0,6.0,18.0,5.0,5.0,10.0,1.3,0.8,1.1,0.6,0.6,0.6,8.0,7.0,15.0,1.0,1.0,2.0,5.0,5.0,10.0,2.0,1.0,3.0,0.56,0.44,0.63,0.38,0.27,0.27,0.43,0.57,0.38,0.62,0.4,0.6
0,214196,1 N,,Double chance : Levante or draws,-2.5,-2.5,0.35,0.35,0.3,0.4,0.47,0.2,7.0,1.4,12.0,2.4,8.0,9.0,17.0,4.0,3.0,7.0,2.0,0.0,2.0,2.0,6.0,8.0,12.0,10.0,22.0,9.0,17.0,26.0,1.5,1.1,1.3,1.1,1.9,1.5,0.33,0.53,0.33,8.0,1.6,10.0,2.0,9.0,8.0,17.0,2.0,1.0,3.0,3.0,2.0,5.0,4.0,5.0,9.0,6.0,8.0,14.0,10.0,15.0,25.0,0.7,1.0,0.8,1.1,1.9,1.5,7.0,6.0,13.0,1.0,2.0,3.0,3.0,6.0,9.0,0.0,1.0,1.0,0.55,0.45,0.47,0.53,0.45,0.45,0.63,0.37,0.2,0.8,0.45,0.55
0,214199,1 N,,Double chance : Real Madrid or draws,-2.5,-2.5,0.45,0.45,0.1,0.73,0.44,0.83,8.0,1.6,3.0,0.6,8.0,9.0,17.0,6.0,4.0,10.0,2.0,4.0,6.0,0.0,1.0,1.0,20.0,13.0,33.0,6.0,6.0,12.0,2.5,1.4,1.9,0.8,0.7,0.7,0.67,0.44,0.72,8.0,1.6,5.0,1.0,9.0,8.0,17.0,6.0,1.0,7.0,2.0,4.0,6.0,1.0,3.0,4.0,13.0,6.0,19.0,3.0,9.0,12.0,1.4,0.8,1.1,0.3,1.1,0.7,10.0,9.0,19.0,8.0,5.0,13.0,1.0,0.0,1.0,2.0,3.0,5.0,0.52,0.48,0.5,0.5,0.63,0.63,0.77,0.23,0.75,0.25,0.7,0.3
0,214211,N 2,-3.5,Combo Double chance :  draws or Leganes and -3.5 goals,-1.5,-1.5,0.1,0.45,0.45,0.2,0.06,0.75,1.0,0.2,4.0,0.8,8.0,10.0,18.0,2.0,2.0,4.0,5.0,3.0,8.0,1.0,5.0,6.0,8.0,7.0,15.0,4.0,17.0,21.0,1.0,0.7,0.8,0.5,1.7,1.2,0.47,0.44,0.63,7.0,1.4,6.0,1.2,10.0,8.0,18.0,3.0,0.0,3.0,1.0,3.0,4.0,6.0,5.0,11.0,10.0,4.0,14.0,14.0,14.0,28.0,1.0,0.5,0.8,1.4,1.8,1.6,2.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.3,0.7,0.13,0.88,0.6,0.6,0.83,0.17,0.0,1.0,0.29,0.71
0,214209,1 N,-3.5,Combo Double chance : Sevilla or draws  and -3.5 goals,-2.5,-1.5,0.45,0.45,0.1,0.67,0.33,0.83,6.0,1.2,3.0,0.6,8.0,10.0,18.0,4.0,6.0,10.0,2.0,2.0,4.0,2.0,2.0,4.0,10.0,13.0,23.0,7.0,10.0,17.0,1.3,1.3,1.3,0.9,1.0,0.9,0.53,0.33,0.78,6.0,1.2,4.0,0.8,9.0,9.0,18.0,6.0,1.0,7.0,2.0,5.0,7.0,1.0,3.0,4.0,13.0,6.0,19.0,3.0,9.0,12.0,1.4,0.7,1.1,0.3,1.0,0.7,11.0,10.0,21.0,7.0,1.0,8.0,9.0,2.0,11.0,2.0,0.0,2.0,0.56,0.44,0.5,0.5,0.57,0.57,0.59,0.41,0.6,0.4,0.64,0.36
0,214210,1 N,,Double chance : Valencia or draws,-2.5,-1.5,0.45,0.45,0.1,0.53,0.69,0.46,9.0,1.8,7.0,1.4,9.0,9.0,18.0,4.0,3.0,7.0,5.0,2.0,7.0,0.0,4.0,4.0,15.0,13.0,28.0,9.0,16.0,25.0,1.7,1.4,1.6,1.0,1.8,1.4,0.27,0.31,0.46,4.0,0.8,7.0,1.4,9.0,9.0,18.0,4.0,1.0,5.0,0.0,4.0,4.0,5.0,4.0,9.0,11.0,7.0,18.0,15.0,13.0,28.0,1.2,0.8,1.0,1.7,1.4,1.6,6.0,5.0,11.0,3.0,1.0,4.0,2.0,2.0,4.0,1.0,2.0,3.0,0.67,0.33,0.69,0.31,0.5,0.5,0.68,0.32,0.15,0.85,0.2,0.8
0,214206,N 2,-3.5,Combo Double chance :  draws or Real Madrid and -3.5 goals,-2.5,-2.5,0.1,0.45,0.45,0.67,0.73,0.82,8.0,1.6,2.0,0.4,9.0,9.0,18.0,5.0,3.0,8.0,3.0,3.0,6.0,1.0,3.0,4.0,17.0,9.0,26.0,7.0,10.0,17.0,1.9,1.0,1.4,0.8,1.1,0.9,0.6,0.45,0.82,5.0,1.0,2.0,0.4,9.0,9.0,18.0,6.0,4.0,10.0,3.0,4.0,7.0,0.0,1.0,1.0,20.0,13.0,33.0,6.0,6.0,12.0,2.2,1.4,1.8,0.7,0.7,0.7,9.0,8.0,17.0,1.0,0.0,1.0,8.0,7.0,15.0,1.0,0.0,1.0,0.53,0.47,0.62,0.38,0.5,0.5,0.43,0.57,0.07,0.93,0.2,0.8
0,214203,1 N,,Double chance : Atletico Madrid or draws,-2.5,-2.5,0.45,0.45,0.1,0.53,0.5,0.7,5.0,1.0,3.0,0.6,9.0,9.0,18.0,5.0,3.0,8.0,3.0,5.0,8.0,1.0,1.0,2.0,12.0,8.0,20.0,5.0,6.0,11.0,1.3,0.9,1.1,0.6,0.7,0.6,0.6,0.9,0.0,9.0,1.8,11.0,2.2,9.0,9.0,18.0,5.0,3.0,8.0,2.0,0.0,2.0,2.0,6.0,8.0,15.0,10.0,25.0,10.0,17.0,27.0,1.7,1.1,1.4,1.1,1.9,1.5,9.0,8.0,17.0,9.0,1.0,10.0,4.0,0.0,4.0,0.0,3.0,3.0,0.47,0.53,0.36,0.64,0.79,0.79,0.74,0.26,0.71,0.29,0.75,0.25
0,214205,2,,Winner : Barcelona,-1.5,-3.5,0.0,0.5,0.5,0.13,0.38,0.15,5.0,1.0,11.0,2.2,9.0,9.0,18.0,0.0,2.0,2.0,2.0,2.0,4.0,7.0,5.0,12.0,7.0,5.0,12.0,20.0,14.0,34.0,0.8,0.6,0.7,2.2,1.6,1.9,0.73,0.92,0.62,12.0,2.4,5.0,1.0,9.0,9.0,18.0,8.0,4.0,12.0,1.0,2.0,3.0,0.0,3.0,3.0,34.0,13.0,47.0,10.0,11.0,21.0,3.8,1.4,2.6,1.1,1.2,1.2,10.0,9.0,19.0,0.0,0.0,0.0,9.0,6.0,15.0,4.0,0.0,4.0,0.15,0.85,0.29,0.71,0.31,0.31,0.17,0.83,0.07,0.93,0.06,0.94
0,214207,1 N,,Double chance : Granada CF or draws,-2.5,-1.5,0.45,0.45,0.1,0.27,0.38,0.38,5.0,1.0,8.0,1.6,9.0,9.0,18.0,5.0,2.0,7.0,1.0,2.0,3.0,3.0,5.0,8.0,11.0,13.0,24.0,6.0,19.0,25.0,1.2,1.4,1.3,0.7,2.1,1.4,0.07,0.46,0.0,6.0,1.2,13.0,2.6,10.0,8.0,18.0,4.0,0.0,4.0,2.0,1.0,3.0,4.0,7.0,11.0,11.0,7.0,18.0,11.0,21.0,32.0,1.1,0.9,1.0,1.1,2.6,1.8,4.0,3.0,7.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,3.0,0.8,0.2,0.45,0.55,0.62,0.62,0.79,0.21,0.62,0.38,0.56,0.44
0,214208,1 N,,Double chance : Real Sociedad or draws,-3.5,-2.5,0.35,0.35,0.3,0.53,0.92,0.25,11.0,2.2,9.0,1.8,8.0,10.0,18.0,4.0,5.0,9.0,2.0,2.0,4.0,2.0,3.0,5.0,17.0,15.0,32.0,9.0,14.0,23.0,2.1,1.5,1.8,1.1,1.4,1.3,0.47,0.42,0.5,5.0,1.0,6.0,1.2,9.0,9.0,18.0,4.0,3.0,7.0,4.0,0.0,4.0,1.0,6.0,7.0,19.0,12.0,31.0,11.0,14.0,25.0,2.1,1.3,1.7,1.2,1.6,1.4,9.0,8.0,17.0,2.0,1.0,3.0,5.0,5.0,10.0,2.0,2.0,4.0,0.53,0.47,0.69,0.31,0.4,0.4,0.6,0.4,0.4,0.6,0.5,0.5
0,214202,N 2,,Double chance :  draws or Real Betis,-2.5,-2.5,0.1,0.45,0.45,0.27,0.36,0.29,5.0,1.0,10.0,2.0,9.0,9.0,18.0,4.0,1.0,5.0,3.0,1.0,4.0,2.0,7.0,9.0,11.0,8.0,19.0,5.0,23.0,28.0,1.2,0.9,1.1,0.6,2.6,1.6,0.67,0.71,0.43,10.0,2.0,8.0,1.6,10.0,8.0,18.0,5.0,1.0,6.0,2.0,3.0,5.0,3.0,4.0,7.0,17.0,8.0,25.0,14.0,17.0,31.0,1.7,1.0,1.4,1.4,2.1,1.7,4.0,3.0,7.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,0.29,0.71,0.33,0.67,0.44,0.44,0.76,0.24,0.38,0.62,0.46,0.54
0,214204,1 N,,Double chance : Celta Vigo or draws,-2.5,-2.5,0.45,0.45,0.1,0.33,0.62,0.31,8.0,1.6,9.0,1.8,9.0,9.0,18.0,2.0,1.0,3.0,3.0,2.0,5.0,4.0,6.0,10.0,6.0,9.0,15.0,10.0,18.0,28.0,0.7,1.0,0.8,1.1,2.0,1.6,0.27,0.69,0.15,9.0,1.8,11.0,2.2,9.0,9.0,18.0,3.0,2.0,5.0,4.0,4.0,8.0,2.0,3.0,5.0,16.0,9.0,25.0,13.0,11.0,24.0,1.8,1.0,1.4,1.4,1.2,1.3,4.0,3.0,7.0,2.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,3.0,0.56,0.44,0.47,0.53,0.55,0.55,0.34,0.66,0.62,0.38,0.75,0.25
0,214216,N 2,,Double chance :  draws or Getafe,-2.5,-2.5,0.1,0.45,0.45,0.53,0.67,0.5,8.0,1.6,6.0,1.2,10.0,9.0,19.0,3.0,0.0,3.0,1.0,4.0,5.0,6.0,5.0,11.0,10.0,6.0,16.0,14.0,16.0,30.0,1.0,0.7,0.8,1.4,1.8,1.6,0.6,0.58,0.67,7.0,1.4,4.0,0.8,10.0,9.0,19.0,5.0,3.0,8.0,3.0,3.0,6.0,2.0,3.0,5.0,17.0,9.0,26.0,10.0,10.0,20.0,1.7,1.0,1.4,1.0,1.1,1.1,3.0,3.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,0.47,0.53,0.53,0.47,0.4,0.4,0.35,0.65,0.38,0.62,0.44,0.56
0,214217,1,,Winner : Levante,-3.5,-1.5,0.45,0.45,0.1,0.4,0.73,0.0,8.0,1.6,12.0,2.4,9.0,10.0,19.0,5.0,3.0,8.0,2.0,0.0,2.0,2.0,7.0,9.0,15.0,11.0,26.0,10.0,19.0,29.0,1.7,1.1,1.4,1.1,1.9,1.5,0.13,0.36,0.0,4.0,0.8,11.0,2.2,10.0,9.0,19.0,4.0,1.0,5.0,4.0,1.0,5.0,2.0,7.0,9.0,12.0,8.0,20.0,6.0,23.0,29.0,1.2,0.9,1.1,0.6,2.6,1.5,3.0,3.0,6.0,1.0,0.0,1.0,3.0,2.0,5.0,0.0,0.0,0.0,0.75,0.25,0.67,0.33,0.48,0.48,0.75,0.25,0.2,0.8,0.22,0.78
0,214220,1 N,-3.5,Combo Double chance : Real Madrid or draws  and -3.5 goals,-2.5,-2.5,0.45,0.45,0.1,0.6,0.55,0.91,6.0,1.2,1.0,0.2,9.0,10.0,19.0,6.0,5.0,11.0,3.0,4.0,7.0,0.0,1.0,1.0,20.0,16.0,36.0,6.0,6.0,12.0,2.2,1.6,1.9,0.7,0.6,0.6,0.53,0.55,0.64,6.0,1.2,4.0,0.8,9.0,10.0,19.0,4.0,6.0,10.0,3.0,2.0,5.0,2.0,2.0,4.0,11.0,13.0,24.0,8.0,10.0,18.0,1.2,1.3,1.3,0.9,1.0,0.9,11.0,10.0,21.0,11.0,4.0,15.0,6.0,0.0,6.0,0.0,0.0,0.0,0.53,0.47,0.5,0.5,0.8,0.8,0.64,0.36,0.6,0.4,0.63,0.38
0,214219,1 N,,Double chance : Osasuna or draws,-2.5,-1.5,0.45,0.45,0.1,0.33,0.82,0.09,9.0,1.8,10.0,2.0,9.0,10.0,19.0,3.0,2.0,5.0,4.0,5.0,9.0,2.0,3.0,5.0,16.0,10.0,26.0,13.0,12.0,25.0,1.8,1.0,1.4,1.4,1.2,1.3,0.27,0.27,0.55,3.0,0.6,5.0,1.0,9.0,10.0,19.0,2.0,2.0,4.0,6.0,3.0,9.0,1.0,5.0,6.0,10.0,7.0,17.0,6.0,17.0,23.0,1.1,0.7,0.9,0.7,1.7,1.2,4.0,4.0,8.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,0.56,0.44,0.75,0.25,0.33,0.33,0.68,0.32,0.62,0.38,0.55,0.45
0,214215,N 2,-3.5,Combo Double chance :  draws or Atletico Madrid and -3.5 goals,-1.5,-2.5,0.0,0.5,0.5,0.27,0.44,0.33,4.0,0.8,6.0,1.2,9.0,10.0,19.0,4.0,1.0,5.0,0.0,4.0,4.0,5.0,5.0,10.0,11.0,7.0,18.0,15.0,14.0,29.0,1.2,0.7,0.9,1.7,1.4,1.5,0.67,0.67,0.67,6.0,1.2,3.0,0.6,10.0,9.0,19.0,6.0,3.0,9.0,3.0,5.0,8.0,1.0,1.0,2.0,14.0,8.0,22.0,6.0,6.0,12.0,1.4,0.9,1.2,0.6,0.7,0.6,6.0,6.0,12.0,1.0,0.0,1.0,4.0,5.0,9.0,0.0,2.0,2.0,0.29,0.71,0.4,0.6,0.33,0.33,0.28,0.72,0.15,0.85,0.38,0.62
0,214218,N 2,,Double chance :  draws or Valencia,-2.5,-2.5,0.1,0.45,0.45,0.07,0.56,0.0,5.0,1.0,12.0,2.4,10.0,9.0,19.0,4.0,0.0,4.0,2.0,1.0,3.0,4.0,8.0,12.0,11.0,7.0,18.0,11.0,22.0,33.0,1.1,0.8,0.9,1.1,2.4,1.7,0.73,1.0,0.44,9.0,1.8,5.0,1.0,10.0,9.0,19.0,5.0,3.0,8.0,5.0,2.0,7.0,0.0,4.0,4.0,16.0,13.0,29.0,9.0,16.0,25.0,1.6,1.4,1.5,0.9,1.8,1.3,4.0,4.0,8.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,0.08,0.92,0.36,0.64,0.29,0.29,0.46,0.54,0.38,0.62,0.42,0.58
0,214214,N 2,,Double chance :  draws or Real Sociedad,-2.5,-3.5,0.1,0.45,0.45,0.53,0.82,0.27,9.0,1.8,8.0,1.6,10.0,9.0,19.0,5.0,1.0,6.0,2.0,4.0,6.0,3.0,4.0,7.0,17.0,9.0,26.0,14.0,18.0,32.0,1.7,1.0,1.4,1.4,2.0,1.7,0.53,1.0,0.27,11.0,2.2,8.0,1.6,9.0,10.0,19.0,4.0,5.0,9.0,2.0,2.0,4.0,3.0,3.0,6.0,18.0,15.0,33.0,11.0,14.0,25.0,2.0,1.5,1.7,1.2,1.4,1.3,9.0,9.0,18.0,4.0,0.0,4.0,5.0,3.0,8.0,2.0,4.0,6.0,0.5,0.5,0.45,0.55,0.5,0.5,0.44,0.56,0.38,0.62,0.42,0.58
0,214221,1 N,,Double chance : Villarreal or draws,-2.5,-1.5,0.45,0.45,0.1,0.67,0.46,0.69,6.0,1.2,4.0,0.8,9.0,10.0,19.0,4.0,4.0,8.0,4.0,0.0,4.0,1.0,6.0,7.0,19.0,14.0,33.0,11.0,15.0,26.0,2.1,1.4,1.7,1.2,1.5,1.4,0.13,0.46,0.08,6.0,1.2,12.0,2.4,10.0,9.0,19.0,0.0,2.0,2.0,3.0,2.0,5.0,7.0,5.0,12.0,9.0,5.0,14.0,22.0,14.0,36.0,0.9,0.6,0.7,2.2,1.6,1.9,10.0,10.0,20.0,4.0,3.0,7.0,2.0,2.0,4.0,4.0,5.0,9.0,0.83,0.17,0.5,0.5,0.75,0.75,0.77,0.23,0.38,0.62,0.41,0.59
0,214212,1 N,,Double chance : Athletic Club or draws,-2.5,-1.5,0.45,0.45,0.1,0.4,0.38,0.69,5.0,1.0,4.0,0.8,9.0,10.0,19.0,6.0,1.0,7.0,2.0,6.0,8.0,1.0,3.0,4.0,13.0,7.0,20.0,3.0,10.0,13.0,1.4,0.7,1.1,0.3,1.0,0.7,0.2,0.46,0.31,6.0,1.2,9.0,1.8,10.0,9.0,19.0,2.0,1.0,3.0,4.0,2.0,6.0,4.0,6.0,10.0,7.0,9.0,16.0,11.0,18.0,29.0,0.7,1.0,0.8,1.1,2.0,1.5,8.0,8.0,16.0,5.0,4.0,9.0,2.0,0.0,2.0,3.0,2.0,5.0,0.67,0.33,0.45,0.55,0.69,0.69,0.86,0.14,0.5,0.5,0.5,0.5
0,214213,1,+1.5,Combo Winner : Barcelona and +1.5 goals,-4.5,-2.5,0.45,0.45,0.1,0.6,0.87,0.53,13.0,2.6,7.0,1.4,9.0,10.0,19.0,8.0,4.0,12.0,1.0,3.0,4.0,0.0,3.0,3.0,34.0,15.0,49.0,10.0,13.0,23.0,3.8,1.5,2.6,1.1,1.3,1.2,0.4,0.33,0.53,5.0,1.0,7.0,1.4,10.0,9.0,19.0,6.0,2.0,8.0,1.0,2.0,3.0,3.0,5.0,8.0,12.0,13.0,25.0,6.0,19.0,25.0,1.2,1.4,1.3,0.6,2.1,1.3,7.0,7.0,14.0,7.0,5.0,12.0,2.0,0.0,2.0,0.0,0.0,0.0,0.6,0.4,0.72,0.28,0.5,0.5,0.77,0.23,0.8,0.2,0.8,0.2
