fixture_id,match_winner,under_over,advice,goals_home,goals_away,home_pred,draw_pred,away_pred,home_last5_forme,home_last5_att,home_last5_def,home_last5_goals,home_last5_goals_avg,home_last5_goals_against,home_last5_goals_against_avg,home_matches_played_home,home_matches_played_away,home_matches_played_total,home_matches_won_home,home_matches_won_away,home_matches_won_total,home_matches_draw_home,home_matches_draw_away,home_matches_draw_total,home_matches_lost_home,home_matches_lost_away,home_matches_lost_total,home_goals_fav_home,home_goals_fav_away,home_goals_fav_total,home_goals_ag_home,home_goals_ag_away,home_goals_ag_total,home_goalsavg_fav_home,home_goalsavg_fav_away,home_goalsavg_fav_total,home_goalsavg_ag_home,home_goalsavg_ag_away,home_goalsavg_ag_total,away_last5_forme,away_last5_att,away_last5_def,away_last5_goals,away_last5_goals_avg,away_last5_goals_against,away_last5_goals_against_avg,away_matches_played_home,away_matches_played_away,away_matches_played_total,away_matches_won_home,away_matches_won_away,away_matches_won_total,away_matches_draw_home,away_matches_draw_away,away_matches_draw_total,away_matches_lost_home,away_matches_lost_away,away_matches_lost_total,away_goals_fav_home,away_goals_fav_away,away_goals_fav_total,away_goals_ag_home,away_goals_ag_away,away_goals_ag_total,away_goalsavg_fav_home,away_goalsavg_fav_away,away_goalsavg_fav_total,away_goalsavg_ag_home,away_goalsavg_ag_away,away_goalsavg_ag_total,last_h2h_home_home_total,last_h2h_away_home_total,last_h2h_total,last_h2h_home_won_home,last_h2h_home_won_away,last_h2h_home_won_total,last_h2h_away_won_home,last_h2h_away_won_away,last_h2h_away_won_total,last_h2h_draw_home_home,last_h2h_draw_away_home,last_h2h_draw_away_total,comparison_forme_home,comparison_forme_away,comparison_att_home,comparison_att_away,comparison_def_home,comparison_def_away,comparison_fishlaw_home,comparison_fishlaw_away,comparison_h2h_home,comparison_h2h_away,comparison_goalsh2h_home,comparison_goalsh2h_away
209341,1 N,,Double chance : Jahn Regensburg or draws,-2.5,-2.5,0.35,0.35,0.3,0.6,0.45,0.65,9.0,1.8,7.0,1.4,6.0,7.0,13.0,2.0,2.0,4.0,2.0,3.0,5.0,2.0,2.0,4.0,12.0,12.0,24.0,12.0,8.0,20.0,2.0,1.7,1.8,2.0,1.1,1.5,0.53,0.4,0.8,8.0,1.6,4.0,0.8,7.0,6.0,13.0,4.0,1.0,5.0,1.0,4.0,5.0,2.0,1.0,3.0,13.0,8.0,21.0,7.0,7.0,14.0,1.9,1.3,1.6,1.0,1.2,1.1,6.0,4.0,10.0,3.0,2.0,5.0,0.0,1.0,1.0,2.0,2.0,4.0,0.53,0.47,0.53,0.47,0.36,0.36,0.43,0.57,0.8,0.2,0.58,0.42
209337,1 N,,Double chance : VfB Stuttgart or draws,-2.5,-2.5,0.45,0.45,0.1,0.2,0.3,0.45,6.0,1.2,11.0,2.2,7.0,6.0,13.0,5.0,2.0,7.0,0.0,2.0,2.0,2.0,2.0,4.0,12.0,8.0,20.0,7.0,11.0,18.0,1.7,1.3,1.5,1.0,1.8,1.4,0.33,0.5,0.5,10.0,2.0,10.0,2.0,6.0,7.0,13.0,2.0,1.0,3.0,3.0,4.0,7.0,1.0,2.0,3.0,12.0,10.0,22.0,11.0,13.0,24.0,2.0,1.4,1.7,1.8,1.9,1.8,2.0,2.0,4.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.38,0.63,0.38,0.63,0.48,0.48,0.66,0.34,1.0,0.0,0.83,0.17
235263,1 N,,Double chance : Cittadella or draws,-1.5,-2.5,0.45,0.45,0.1,0.53,0.33,0.75,4.0,0.8,3.0,0.6,6.0,6.0,12.0,3.0,3.0,6.0,1.0,1.0,2.0,2.0,2.0,4.0,6.0,6.0,12.0,7.0,5.0,12.0,1.0,1.0,1.0,1.2,0.8,1.0,0.47,0.5,0.33,6.0,1.2,8.0,1.6,6.0,6.0,12.0,3.0,1.0,4.0,2.0,2.0,4.0,1.0,3.0,4.0,12.0,5.0,17.0,8.0,8.0,16.0,2.0,0.8,1.4,1.3,1.3,1.3,2.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.53,0.47,0.4,0.6,0.73,0.73,0.5,0.5,1.0,0.0,0.83,0.17
235260,N 2,,Double chance :  draws or Nuova Cosenza,-2.5,-2.5,0.1,0.45,0.45,0.33,0.42,0.33,5.0,1.0,8.0,1.6,6.0,6.0,12.0,4.0,1.0,5.0,1.0,1.0,2.0,1.0,4.0,5.0,11.0,8.0,19.0,5.0,10.0,15.0,1.8,1.3,1.6,0.8,1.7,1.3,0.53,0.67,0.58,8.0,1.6,5.0,1.0,6.0,6.0,12.0,1.0,1.0,2.0,3.0,3.0,6.0,2.0,2.0,4.0,6.0,6.0,12.0,6.0,6.0,12.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62,0.38,0.62,0.38,0.38,0.61,0.39,0.0,0.0,0.0,0.0
214578,1 N,-3.5,Combo Double chance : Albacete or draws  and -3.5 goals,-1.5,-2.5,0.35,0.35,0.3,0.6,0.38,0.75,3.0,0.6,2.0,0.4,7.0,9.0,16.0,3.0,5.0,8.0,1.0,0.0,1.0,3.0,4.0,7.0,4.0,7.0,11.0,7.0,9.0,16.0,0.6,0.8,0.7,1.0,1.0,1.0,0.67,1.0,0.25,8.0,1.6,6.0,1.2,9.0,7.0,16.0,4.0,1.0,5.0,4.0,2.0,6.0,1.0,4.0,5.0,13.0,7.0,20.0,9.0,16.0,25.0,1.4,1.0,1.3,1.0,2.3,1.6,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.47,0.53,0.27,0.73,0.75,0.75,0.51,0.49,0.0,0.0,0.0,0.0
214585,N 2,-3.5,Combo Double chance :  draws or Elche and -3.5 goals,-1.5,-2.5,0.1,0.45,0.45,0.47,0.5,0.63,4.0,0.8,3.0,0.6,7.0,9.0,16.0,1.0,2.0,3.0,4.0,2.0,6.0,2.0,5.0,7.0,5.0,6.0,11.0,6.0,9.0,15.0,0.7,0.7,0.7,0.9,1.0,0.9,0.47,1.0,0.13,8.0,1.6,7.0,1.4,8.0,8.0,16.0,2.0,4.0,6.0,4.0,1.0,5.0,2.0,3.0,5.0,9.0,10.0,19.0,9.0,8.0,17.0,1.1,1.3,1.2,1.1,1.0,1.1,4.0,4.0,8.0,1.0,2.0,3.0,2.0,2.0,4.0,1.0,0.0,1.0,0.5,0.5,0.33,0.67,0.7,0.7,0.35,0.65,0.4,0.6,0.5,0.5
214582,,,No predictions available,,,0.33,0.33,0.33,0.53,0.54,0.54,7.0,1.4,6.0,1.2,8.0,8.0,16.0,5.0,2.0,7.0,2.0,1.0,3.0,1.0,5.0,6.0,10.0,10.0,20.0,5.0,13.0,18.0,1.3,1.3,1.3,0.6,1.6,1.1,0.53,0.54,0.62,7.0,1.4,5.0,1.0,8.0,8.0,16.0,4.0,4.0,8.0,3.0,1.0,4.0,1.0,3.0,4.0,13.0,9.0,22.0,9.0,7.0,16.0,1.6,1.1,1.4,1.1,0.9,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.45,0.45,0.56,0.44,0.0,0.0,0.0,0.0
214584,N 2,,Double chance :  draws or Oviedo,-2.5,-2.5,0.1,0.45,0.45,0.07,0.23,0.15,3.0,0.6,11.0,2.2,8.0,8.0,16.0,3.0,2.0,5.0,2.0,2.0,4.0,3.0,4.0,7.0,11.0,6.0,17.0,12.0,9.0,21.0,1.4,0.8,1.1,1.5,1.1,1.3,0.33,0.46,0.46,6.0,1.2,7.0,1.4,8.0,8.0,16.0,1.0,2.0,3.0,6.0,0.0,6.0,1.0,6.0,7.0,9.0,10.0,19.0,9.0,15.0,24.0,1.1,1.3,1.2,1.1,1.9,1.5,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.17,0.83,0.33,0.67,0.39,0.39,0.53,0.47,0.5,0.5,0.5,0.5
214580,1 N,,Double chance : Cadiz or draws,-2.5,-1.5,0.45,0.45,0.1,0.53,0.41,0.76,7.0,1.4,4.0,0.8,7.0,9.0,16.0,6.0,5.0,11.0,1.0,2.0,3.0,0.0,2.0,2.0,13.0,12.0,25.0,3.0,10.0,13.0,1.9,1.3,1.6,0.4,1.1,0.8,0.67,0.41,0.65,7.0,1.4,6.0,1.2,9.0,7.0,16.0,3.0,1.0,4.0,3.0,5.0,8.0,3.0,1.0,4.0,12.0,5.0,17.0,15.0,6.0,21.0,1.3,0.7,1.1,1.7,0.9,1.3,4.0,4.0,8.0,1.0,3.0,4.0,0.0,0.0,0.0,3.0,1.0,4.0,0.44,0.56,0.5,0.5,0.6,0.6,0.81,0.19,0.75,0.25,0.6,0.4
235269,N 2,-3.5,Combo Double chance :  draws or Frosinone and -3.5 goals,-2.5,-2.5,0.1,0.45,0.45,0.53,0.54,0.62,7.0,1.4,5.0,1.0,6.0,6.0,12.0,1.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,6.0,7.0,8.0,15.0,9.0,9.0,18.0,1.2,1.3,1.3,1.5,1.5,1.5,0.73,0.54,0.92,7.0,1.4,1.0,0.2,6.0,6.0,12.0,4.0,0.0,4.0,2.0,3.0,5.0,0.0,3.0,3.0,10.0,3.0,13.0,3.0,9.0,12.0,1.7,0.5,1.1,0.5,1.5,1.0,3.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,0.42,0.58,0.5,0.5,0.17,0.17,0.63,0.37,0.33,0.67,0.33,0.67
209338,N 2,,Double chance :  draws or SV Darmstadt 98,-1.5,-1.5,0.1,0.45,0.45,0.4,0.5,0.33,6.0,1.2,8.0,1.6,6.0,7.0,13.0,0.0,3.0,3.0,4.0,1.0,5.0,2.0,3.0,5.0,3.0,11.0,14.0,9.0,13.0,22.0,0.5,1.6,1.1,1.5,1.9,1.7,0.53,0.5,0.5,6.0,1.2,6.0,1.2,6.0,7.0,13.0,2.0,1.0,3.0,4.0,2.0,6.0,0.0,4.0,4.0,9.0,5.0,14.0,6.0,12.0,18.0,1.5,0.7,1.1,1.0,1.7,1.4,2.0,3.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,1.0,0.43,0.57,0.5,0.5,0.43,0.43,0.4,0.6,0.13,0.88,0.4,0.6
235262,1 N,,Double chance : Chievo or draws,-2.5,-1.5,0.45,0.45,0.1,0.53,0.38,0.69,5.0,1.0,4.0,0.8,5.0,7.0,12.0,2.0,2.0,4.0,3.0,3.0,6.0,0.0,2.0,2.0,8.0,9.0,17.0,5.0,9.0,14.0,1.6,1.3,1.4,1.0,1.3,1.2,0.33,0.38,0.54,5.0,1.0,6.0,1.2,6.0,6.0,12.0,3.0,1.0,4.0,2.0,2.0,4.0,1.0,3.0,4.0,5.0,6.0,11.0,4.0,9.0,13.0,0.8,1.0,0.9,0.7,1.5,1.1,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.38,0.5,0.5,0.6,0.6,0.63,0.37,1.0,0.0,1.0,0.0
164380,N 2,,Double chance :  draws or Swansea,-1.5,-2.5,0.1,0.45,0.45,0.53,0.45,0.55,5.0,1.0,5.0,1.0,9.0,8.0,17.0,2.0,2.0,4.0,3.0,2.0,5.0,4.0,4.0,8.0,9.0,10.0,19.0,11.0,14.0,25.0,1.0,1.3,1.1,1.2,1.8,1.5,0.47,0.45,0.36,5.0,1.0,7.0,1.4,9.0,8.0,17.0,4.0,4.0,8.0,1.0,4.0,5.0,4.0,0.0,4.0,11.0,11.0,22.0,11.0,6.0,17.0,1.2,1.4,1.3,1.2,0.8,1.0,2.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.53,0.47,0.5,0.5,0.58,0.58,0.27,0.73,0.2,0.8,0.0,1.0
164382,1 N,,Double chance : Millwall or draws,-2.5,-1.5,0.5,0.5,0.0,0.67,0.73,0.55,8.0,1.6,5.0,1.0,8.0,9.0,17.0,5.0,1.0,6.0,2.0,4.0,6.0,1.0,4.0,5.0,12.0,8.0,20.0,7.0,15.0,22.0,1.5,0.9,1.2,0.9,1.7,1.3,0.07,0.36,0.09,4.0,0.8,10.0,2.0,8.0,9.0,17.0,4.0,0.0,4.0,1.0,2.0,3.0,3.0,7.0,10.0,8.0,6.0,14.0,9.0,17.0,26.0,1.0,0.7,0.8,1.1,1.9,1.5,6.0,5.0,11.0,3.0,1.0,4.0,2.0,1.0,3.0,2.0,2.0,4.0,0.91,0.09,0.67,0.33,0.67,0.67,0.8,0.2,0.62,0.38,0.6,0.4
164381,N 2,,Double chance :  draws or Charlton,-2.5,-2.5,0.1,0.45,0.45,0.0,0.45,0.0,5.0,1.0,12.0,2.4,8.0,9.0,17.0,2.0,2.0,4.0,2.0,0.0,2.0,4.0,7.0,11.0,12.0,11.0,23.0,14.0,18.0,32.0,1.5,1.2,1.4,1.8,2.0,1.9,0.13,0.55,0.18,6.0,1.2,9.0,1.8,9.0,8.0,17.0,4.0,2.0,6.0,2.0,3.0,5.0,3.0,3.0,6.0,12.0,12.0,24.0,8.0,13.0,21.0,1.3,1.5,1.4,0.9,1.6,1.2,2.0,2.0,4.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.45,0.55,0.43,0.43,0.43,0.57,0.2,0.8,0.38,0.63
164379,1 N,,Double chance : Fulham or draws,-2.5,-1.5,0.45,0.45,0.1,0.67,0.55,0.45,6.0,1.2,6.0,1.2,9.0,8.0,17.0,5.0,3.0,8.0,2.0,3.0,5.0,2.0,2.0,4.0,17.0,9.0,26.0,11.0,7.0,18.0,1.9,1.1,1.5,1.2,0.9,1.1,0.6,0.36,0.73,4.0,0.8,3.0,0.6,9.0,8.0,17.0,5.0,1.0,6.0,3.0,3.0,6.0,1.0,4.0,5.0,12.0,7.0,19.0,6.0,15.0,21.0,1.3,0.9,1.1,0.7,1.9,1.2,7.0,6.0,13.0,3.0,1.0,4.0,4.0,1.0,5.0,3.0,1.0,4.0,0.53,0.47,0.6,0.4,0.33,0.33,0.73,0.27,0.5,0.5,0.5,0.5
164378,1 N,,Double chance : Cardiff or draws,-2.5,-2.5,0.45,0.45,0.1,0.33,0.73,0.27,8.0,1.6,8.0,1.6,8.0,9.0,17.0,5.0,0.0,5.0,2.0,5.0,7.0,1.0,4.0,5.0,14.0,11.0,25.0,7.0,18.0,25.0,1.8,1.2,1.5,0.9,2.0,1.5,0.4,0.55,0.27,6.0,1.2,8.0,1.6,9.0,8.0,17.0,2.0,2.0,4.0,1.0,1.0,2.0,6.0,5.0,11.0,10.0,9.0,19.0,16.0,14.0,30.0,1.1,1.1,1.1,1.8,1.8,1.8,2.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.45,0.55,0.57,0.43,0.5,0.5,0.72,0.28,0.5,0.5,0.5,0.5
164383,N 2,,Double chance :  draws or Leeds,-2.5,-2.5,0.1,0.45,0.45,0.67,0.62,0.69,8.0,1.6,4.0,0.8,8.0,8.0,16.0,4.0,1.0,5.0,0.0,3.0,3.0,4.0,4.0,8.0,12.0,7.0,19.0,12.0,9.0,21.0,1.5,0.9,1.2,1.5,1.1,1.3,0.73,0.54,0.77,7.0,1.4,3.0,0.6,8.0,9.0,17.0,5.0,5.0,10.0,2.0,2.0,4.0,1.0,2.0,3.0,9.0,14.0,23.0,4.0,6.0,10.0,1.1,1.6,1.4,0.5,0.7,0.6,8.0,8.0,16.0,3.0,3.0,6.0,4.0,3.0,7.0,2.0,1.0,3.0,0.48,0.52,0.53,0.47,0.43,0.43,0.26,0.74,0.5,0.5,0.4,0.6
164388,1 N,,Double chance : Sheffield Wednesday or draws,-2.5,-1.5,0.35,0.35,0.3,0.33,0.5,0.4,5.0,1.0,6.0,1.2,8.0,9.0,17.0,4.0,3.0,7.0,3.0,1.0,4.0,1.0,5.0,6.0,9.0,13.0,22.0,5.0,11.0,16.0,1.1,1.4,1.3,0.6,1.2,0.9,0.47,0.6,0.3,6.0,1.2,7.0,1.4,8.0,9.0,17.0,5.0,2.0,7.0,1.0,1.0,2.0,2.0,6.0,8.0,10.0,7.0,17.0,6.0,16.0,22.0,1.3,0.8,1.0,0.8,1.8,1.3,8.0,8.0,16.0,4.0,2.0,6.0,4.0,1.0,5.0,3.0,2.0,5.0,0.42,0.58,0.45,0.55,0.54,0.54,0.77,0.23,0.29,0.71,0.43,0.57
164387,N 2,,Double chance :  draws or Nottingham Forest,-2.5,-2.5,0.1,0.45,0.45,0.13,0.6,0.0,6.0,1.2,11.0,2.2,9.0,8.0,17.0,3.0,4.0,7.0,3.0,0.0,3.0,3.0,4.0,7.0,17.0,10.0,27.0,18.0,14.0,32.0,1.9,1.3,1.6,2.0,1.8,1.9,0.47,0.4,0.6,4.0,0.8,4.0,0.8,7.0,9.0,16.0,4.0,4.0,8.0,1.0,4.0,5.0,2.0,1.0,3.0,9.0,11.0,20.0,5.0,8.0,13.0,1.3,1.2,1.3,0.7,0.9,0.8,6.0,7.0,13.0,2.0,1.0,3.0,3.0,4.0,7.0,0.0,3.0,3.0,0.22,0.78,0.6,0.4,0.27,0.27,0.36,0.64,0.4,0.6,0.33,0.67
164386,1 N,,Double chance : Middlesbrough or draws,-1.5,-2.5,0.45,0.45,0.1,0.27,0.4,0.4,4.0,0.8,6.0,1.2,9.0,8.0,17.0,2.0,0.0,2.0,4.0,4.0,8.0,3.0,4.0,7.0,7.0,8.0,15.0,10.0,13.0,23.0,0.8,1.0,0.9,1.1,1.6,1.4,0.13,0.9,0.0,9.0,1.8,13.0,2.6,9.0,8.0,17.0,1.0,0.0,1.0,4.0,2.0,6.0,4.0,6.0,10.0,12.0,6.0,18.0,19.0,17.0,36.0,1.3,0.8,1.1,2.1,2.1,2.1,5.0,6.0,11.0,4.0,2.0,6.0,3.0,1.0,4.0,0.0,1.0,1.0,0.67,0.33,0.31,0.69,0.68,0.68,0.62,0.38,0.71,0.29,0.63,0.37
164385,N 2,,Double chance :  draws or Preston,-2.5,-2.5,0.1,0.45,0.45,0.67,0.9,0.6,9.0,1.8,4.0,0.8,9.0,8.0,17.0,3.0,3.0,6.0,2.0,3.0,5.0,4.0,2.0,6.0,12.0,13.0,25.0,13.0,10.0,23.0,1.3,1.6,1.5,1.4,1.3,1.4,0.67,0.8,0.5,8.0,1.6,5.0,1.0,9.0,8.0,17.0,7.0,2.0,9.0,2.0,2.0,4.0,0.0,4.0,4.0,25.0,6.0,31.0,10.0,8.0,18.0,2.8,0.8,1.8,1.1,1.0,1.1,4.0,5.0,9.0,2.0,1.0,3.0,3.0,1.0,4.0,1.0,1.0,2.0,0.5,0.5,0.53,0.47,0.56,0.56,0.5,0.5,0.38,0.62,0.47,0.53
164384,N 2,,Double chance :  draws or Brentford,-2.5,-2.5,0.1,0.45,0.45,0.4,0.8,0.1,8.0,1.6,9.0,1.8,9.0,8.0,17.0,4.0,2.0,6.0,3.0,0.0,3.0,2.0,6.0,8.0,13.0,10.0,23.0,10.0,16.0,26.0,1.4,1.3,1.4,1.1,2.0,1.5,0.8,1.0,0.8,10.0,2.0,2.0,0.4,8.0,9.0,17.0,3.0,5.0,8.0,3.0,0.0,3.0,2.0,4.0,6.0,9.0,13.0,22.0,6.0,7.0,13.0,1.1,1.4,1.3,0.8,0.8,0.8,5.0,5.0,10.0,3.0,2.0,5.0,2.0,1.0,3.0,1.0,1.0,2.0,0.33,0.67,0.44,0.56,0.18,0.18,0.36,0.64,0.8,0.2,0.56,0.44
164389,1 N,,Double chance : West Brom or draws,-3.5,-2.5,0.45,0.45,0.1,0.73,0.75,0.58,9.0,1.8,5.0,1.0,8.0,9.0,17.0,4.0,6.0,10.0,4.0,2.0,6.0,0.0,1.0,1.0,19.0,12.0,31.0,13.0,5.0,18.0,2.4,1.3,1.8,1.6,0.6,1.1,0.6,0.58,0.58,7.0,1.4,5.0,1.0,8.0,9.0,17.0,3.0,4.0,7.0,4.0,4.0,8.0,1.0,1.0,2.0,10.0,15.0,25.0,8.0,13.0,21.0,1.3,1.7,1.5,1.0,1.4,1.2,3.0,3.0,6.0,2.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.55,0.45,0.56,0.44,0.5,0.5,0.51,0.49,0.64,0.36,0.56,0.44
209353,1 N,,Double chance : VfL Osnabruck or draws,-2.5,-2.5,0.45,0.45,0.1,0.47,0.38,0.69,5.0,1.0,4.0,0.8,7.0,7.0,14.0,3.0,1.0,4.0,2.0,3.0,5.0,2.0,3.0,5.0,10.0,5.0,15.0,5.0,8.0,13.0,1.4,0.7,1.1,0.7,1.1,0.9,0.6,0.85,0.54,11.0,2.2,6.0,1.2,7.0,7.0,14.0,6.0,2.0,8.0,1.0,4.0,5.0,0.0,1.0,1.0,19.0,13.0,32.0,4.0,9.0,13.0,2.7,1.9,2.3,0.6,1.3,0.9,2.0,1.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.44,0.56,0.31,0.69,0.6,0.6,0.54,0.46,1.0,0.0,0.75,0.25
209354,N 2,+1.5,Combo Double chance :  draws or Jahn Regensburg and +1.5 goals,-2.5,-3.5,0.1,0.45,0.45,0.27,0.69,0.08,9.0,1.8,12.0,2.4,6.0,8.0,14.0,2.0,1.0,3.0,3.0,4.0,7.0,1.0,3.0,4.0,12.0,10.0,22.0,11.0,16.0,27.0,2.0,1.3,1.6,1.8,2.0,1.9,0.6,0.77,0.46,10.0,2.0,7.0,1.4,7.0,7.0,14.0,3.0,2.0,5.0,2.0,3.0,5.0,2.0,2.0,4.0,15.0,12.0,27.0,13.0,8.0,21.0,2.1,1.7,1.9,1.9,1.1,1.5,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.69,0.47,0.53,0.37,0.37,0.38,0.62,0.0,0.0,0.0,0.0
164400,1 N,,Double chance : Swansea or draws,-1.5,-2.5,0.45,0.45,0.1,0.53,0.4,0.67,6.0,1.2,5.0,1.0,9.0,9.0,18.0,4.0,4.0,8.0,1.0,5.0,6.0,4.0,0.0,4.0,11.0,12.0,23.0,11.0,7.0,18.0,1.2,1.3,1.3,1.2,0.8,1.0,0.67,0.4,0.73,6.0,1.2,4.0,0.8,10.0,8.0,18.0,6.0,3.0,9.0,2.0,3.0,5.0,2.0,2.0,4.0,20.0,9.0,29.0,11.0,7.0,18.0,2.0,1.1,1.6,1.1,0.9,1.0,4.0,4.0,8.0,2.0,3.0,5.0,1.0,2.0,3.0,0.0,0.0,0.0,0.44,0.56,0.5,0.5,0.44,0.44,0.39,0.61,0.8,0.2,0.64,0.36
214595,1 N,-3.5,Combo Double chance : Numancia or draws  and -3.5 goals,-2.5,-1.5,0.35,0.35,0.3,0.67,0.39,0.72,7.0,1.4,5.0,1.0,9.0,8.0,17.0,5.0,1.0,6.0,2.0,5.0,7.0,2.0,2.0,4.0,11.0,8.0,19.0,6.0,10.0,16.0,1.2,1.0,1.1,0.7,1.3,0.9,0.33,0.28,0.67,5.0,1.0,6.0,1.2,8.0,9.0,17.0,1.0,2.0,3.0,5.0,2.0,7.0,2.0,5.0,7.0,8.0,6.0,14.0,9.0,9.0,18.0,1.0,0.7,0.8,1.1,1.0,1.1,2.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.67,0.33,0.58,0.42,0.55,0.55,0.69,0.31,0.2,0.8,0.25,0.75
235270,N 2,,Double chance :  draws or Spezia,-2.5,-2.5,0.1,0.45,0.45,0.33,0.5,0.5,7.0,1.4,7.0,1.4,6.0,7.0,13.0,1.0,1.0,2.0,3.0,3.0,6.0,2.0,3.0,5.0,6.0,8.0,14.0,6.0,9.0,15.0,1.0,1.1,1.1,1.0,1.3,1.2,0.53,0.5,0.71,7.0,1.4,4.0,0.8,7.0,6.0,13.0,2.0,2.0,4.0,2.0,1.0,3.0,3.0,3.0,6.0,9.0,8.0,17.0,9.0,9.0,18.0,1.3,1.3,1.3,1.3,1.5,1.4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.38,0.62,0.5,0.5,0.36,0.36,0.45,0.55,0.0,0.0,0.0,0.0
209351,N 2,,Double chance :  draws or Holstein Kiel,-1.5,-2.5,0.1,0.45,0.45,0.2,0.17,0.56,3.0,0.6,8.0,1.6,7.0,7.0,14.0,3.0,0.0,3.0,1.0,2.0,3.0,3.0,5.0,8.0,8.0,7.0,15.0,9.0,17.0,26.0,1.1,1.0,1.1,1.3,2.4,1.9,0.67,0.61,0.61,11.0,2.2,7.0,1.4,7.0,7.0,14.0,2.0,3.0,5.0,3.0,0.0,3.0,2.0,4.0,6.0,9.0,12.0,21.0,9.0,12.0,21.0,1.3,1.7,1.5,1.3,1.7,1.5,5.0,4.0,9.0,0.0,1.0,1.0,3.0,4.0,7.0,1.0,0.0,1.0,0.23,0.77,0.21,0.79,0.47,0.47,0.43,0.57,0.07,0.93,0.0,1.0
209348,N 2,,Double chance :  draws or Hannover 96,-2.5,-2.5,0.1,0.45,0.45,0.13,0.22,0.56,4.0,0.8,8.0,1.6,7.0,7.0,14.0,3.0,0.0,3.0,2.0,4.0,6.0,2.0,3.0,5.0,10.0,8.0,18.0,8.0,12.0,20.0,1.4,1.1,1.3,1.1,1.7,1.4,0.2,0.28,0.44,5.0,1.0,10.0,2.0,7.0,7.0,14.0,0.0,3.0,3.0,4.0,1.0,5.0,3.0,3.0,6.0,4.0,11.0,15.0,11.0,13.0,24.0,0.6,1.6,1.1,1.6,1.9,1.7,3.0,2.0,5.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.4,0.6,0.44,0.56,0.56,0.56,0.55,0.45,0.36,0.64,0.25,0.75
209346,N 2,,Double chance :  draws or SV Wehen,-2.5,-2.5,0.1,0.45,0.45,0.13,0.33,0.28,6.0,1.2,13.0,2.6,7.0,7.0,14.0,1.0,2.0,3.0,4.0,2.0,6.0,2.0,3.0,5.0,7.0,14.0,21.0,14.0,13.0,27.0,1.0,2.0,1.5,2.0,1.9,1.9,0.2,0.22,0.56,4.0,0.8,8.0,1.6,8.0,6.0,14.0,1.0,1.0,2.0,2.0,2.0,4.0,5.0,3.0,8.0,9.0,8.0,17.0,22.0,10.0,32.0,1.1,1.3,1.2,2.8,1.7,2.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4,0.6,0.6,0.4,0.38,0.38,0.34,0.66,0.0,0.0,0.0,0.0
209350,1 N,,Double chance : VfL BOCHUM or draws,-3.5,-2.5,0.45,0.45,0.1,0.4,0.5,0.56,9.0,1.8,8.0,1.6,7.0,7.0,14.0,1.0,1.0,2.0,6.0,2.0,8.0,0.0,4.0,4.0,17.0,8.0,25.0,15.0,12.0,27.0,2.4,1.1,1.8,2.1,1.7,1.9,0.53,0.5,0.61,9.0,1.8,7.0,1.4,7.0,7.0,14.0,5.0,1.0,6.0,2.0,3.0,5.0,0.0,3.0,3.0,16.0,7.0,23.0,8.0,12.0,20.0,2.3,1.0,1.6,1.1,1.7,1.4,8.0,7.0,15.0,5.0,2.0,7.0,4.0,1.0,5.0,2.0,1.0,3.0,0.43,0.57,0.5,0.5,0.47,0.47,0.62,0.38,0.62,0.38,0.53,0.47
